,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
736,12141,web@freshmile.com,Freshmile,"[6.10757, 46.256]",1 Ruelle des Jardins 01210 Ferney-Voltaire,FRFR1PZZMXAN,"Ferney-Voltaire, Centre",Voirie,2,Accès libre,24/7,false,FRFR1EJEAM1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
737,12288,web@freshmile.com,Freshmile,"[1.391725, 43.566937]",90 avenue d'Embrun 05000 Gap,FRFR1PEHNKRRPQNR,"Gap, 90 avenue d'Embrun - 3273",Voirie,6,Accès libre,24/7,false,FRFR1EJVVE1,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
738,12289,web@freshmile.com,Freshmile,"[0.66337, 43.85402]",90 avenue d'Embrun 05000 Gap,FRFR1PEHNKRRPQNR,"Gap, 90 avenue d'Embrun - 3273",Voirie,6,Accès libre,24/7,false,FRFR1EJVVE2,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
739,12497,web@freshmile.com,Freshmile,"[6.082335, 43.243236]",87 Chemin de la Pépinière 13600 La Ciotat,FRFR1PD0AIJIWGHD,"La Ciotat, 87 Chemin de la Pépinière - 3553",Voirie,2,Accès libre,24/7,false,FRFR1EKLMQ1,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
740,12498,web@freshmile.com,Freshmile,"[6.177948, 44.069971]",87 Chemin de la Pépinière 13600 La Ciotat,FRFR1PD0AIJIWGHD,"La Ciotat, 87 Chemin de la Pépinière - 3553",Voirie,2,Accès libre,24/7,false,FRFR1EKLMQ2,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
741,12623,web@freshmile.com,Freshmile,"[6.169737255, 43.40428119]",Route de Cabasse 83170 Brignoles,FRFR1PGPP1YONDA5,"Brignoles, Route de Cabasse",Voirie,8,Accès libre,24/7,false,FRFR1EKWWW1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
742,13013,web@freshmile.com,Freshmile,"[55.29748, -20.9429]",89 rue du Général de Gaulle 97420 La Port,FRFR1PEQRCK1OHOC,"Engen, Oasis - Le Port IES",Voirie,2,Accès libre,24/7,false,FRFR1EMBYM1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
743,13014,web@freshmile.com,Freshmile,"[55.29748, -20.9429]",89 rue du Général de Gaulle 97420 La Port,FRFR1PEQRCK1OHOC,"Engen, Oasis - Le Port IES",Voirie,2,Accès libre,24/7,false,FRFR1EMBYM2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
744,13093,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4f Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PZPQVODGTYL,"TotalEnergies, La Marine",Voirie,5,Accès libre,24/7,false,FRFR1EMGZH1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
745,13275,web@freshmile.com,Freshmile,"[6.537, 45.3234]",Avenue De La Croisette 73440 Les Belleville,FRFR1PXMFRVU,"Les Belleville, Avenue de la Croisette",Voirie,14,Accès libre,24/7,false,FRFR1EMRGC2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
746,13407,web@freshmile.com,Freshmile,"[-0.26141, 43.7024]",Place de la Poste 40800 Aire-sur-l'Adour,FRFR1PEBBPTU,"Aire sur l'Adour, Poste",Voirie,2,Accès libre,24/7,false,FRFR1EMWDT1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
747,13408,web@freshmile.com,Freshmile,"[-0.26142, 43.7024]",Place de la Poste 40800 Aire-sur-l'Adour,FRFR1PEBBPTU,"Aire sur l'Adour, Poste",Voirie,2,Accès libre,24/7,false,FRFR1EMWDT2,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
748,14128,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4e Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PSHRWKOFQRZ,"Sainte Suzanne, Burger King La Marine",Voirie,4,Accès libre,24/7,false,FRFR1EQEMF1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
749,14129,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4e Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PSHRWKOFQRZ,"Sainte Suzanne, Burger King La Marine",Voirie,4,Accès libre,24/7,false,FRFR1EQEMF2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
750,14130,web@freshmile.com,Freshmile,"[6.700724368, 43.44207263]",Quartier De La Tuiliere 83480 Puget-sur-Argens,FRFR1POMEDAZRPPK,"Puget-sur-Argens, Société Joseph COSTAMAGNA - Bornes simples",Voirie,3,Accès libre,24/7,false,FRFR1EQEMM1,2023-11-18,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
751,14207,web@freshmile.com,Freshmile,"[6.5362314, 45.33017124]",Avenue De La Croisette 73440 Les Belleville,FRFR1PXMFRVU,"Les Belleville, Avenue de la Croisette",Voirie,14,Accès libre,24/7,false,FRFR1EQJSC1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
752,14549,web@freshmile.com,Freshmile,"[1.523894, 44.147449]",90 avenue d'Embrun 05000 Gap,FRFR1PEHNKRRPQNR,"Gap, 90 avenue d'Embrun - 3273",Voirie,6,Accès libre,24/7,false,FRFR1ERHZF1,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
753,14550,web@freshmile.com,Freshmile,"[4.636316, 44.26687]",90 avenue d'Embrun 05000 Gap,FRFR1PEHNKRRPQNR,"Gap, 90 avenue d'Embrun - 3273",Voirie,6,Accès libre,24/7,false,FRFR1ERHZF2,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
754,14829,web@freshmile.com,Freshmile,"[6.10757, 46.256]",Avenue Voltaire 01210 Ferney-Voltaire,FRFR1P58CAB98E76BD3,"Ferney-Voltaire, Mairie",Voirie,2,Accès libre,24/7,false,FRFR1ESASN1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
755,14830,web@freshmile.com,Freshmile,"[6.10757, 46.256]",Avenue Voltaire 01210 Ferney-Voltaire,FRFR1P58CAB98E76BD3,"Ferney-Voltaire, Mairie",Voirie,2,Accès libre,24/7,false,FRFR1ESASN2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
756,14920,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4e Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PSHRWKOFQRZ,"Sainte Suzanne, Burger King La Marine",Voirie,4,Accès libre,24/7,false,FRFR1ESHMN1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
757,14953,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4f Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PZPQVODGTYL,"TotalEnergies, La Marine",Voirie,5,Accès libre,24/7,false,FRFR1ESLFW1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
758,14954,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4f Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PZPQVODGTYL,"TotalEnergies, La Marine",Voirie,5,Accès libre,24/7,false,FRFR1ESLFW2,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
759,14978,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4e Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PSHRWKOFQRZ,"Sainte Suzanne, Burger King La Marine",Voirie,4,Accès libre,24/7,false,FRFR1ESMPG1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
760,15068,web@freshmile.com,Freshmile,"[4.973404, 45.118511]",254 Avenue Du Général De Gaulle 26260 Saint-Donat-sur-l'Herbasse,FRFR1PLLJ2IG4DK1XFQ8,Biocoop Saint Donat,Voirie,2,Accès libre,24/7,false,FRFR1ESVWU1,2023-11-08,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
761,15088,web@freshmile.com,Freshmile,"[2.8719224, 49.48156493]",Rue De Gand 59200 Tourcoing,FRFR1PKHNTCSOFD9,"Tourcoing, Rue de Gand",Voirie,14,Accès libre,24/7,false,FRFR1ESWWA1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
762,15089,web@freshmile.com,Freshmile,"[2.8719224, 49.48156493]",Rue De Gand 59200 Tourcoing,FRFR1PKHNTCSOFD9,"Tourcoing, Rue de Gand",Voirie,14,Accès libre,24/7,false,FRFR1ESWWA2,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
763,15124,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4f Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PZPQVODGTYL,"TotalEnergies, La Marine",Voirie,5,Accès libre,24/7,false,FRFR1ESZAK1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
764,15181,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",50 Route De Labège 31400 Toulouse,FRFR1PLLISSUAD0218PP,"Toulouse, 50 rte de Labege",Voirie,4,Accès libre,24/7,false,FRFR1ETDES1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
765,15182,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",50 Route De Labège 31400 Toulouse,FRFR1PLLISSUAD0218PP,"Toulouse, 50 rte de Labege",Voirie,4,Accès libre,24/7,false,FRFR1ETDES2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
766,15200,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",50 Route De Labège 31400 Toulouse,FRFR1PLLISSUAD0218PP,"Toulouse, 50 rte de Labege",Voirie,4,Accès libre,24/7,false,FRFR1ETEDF2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
767,15206,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETEMG1,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
768,15207,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETEMG2,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
769,15208,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETEPX1,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
770,15209,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETEPX2,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
771,15374,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETVUS1,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
772,15375,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETVUS2,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
773,15376,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETVYX1,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
774,15377,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETVYX2,2022-11-09,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
775,15380,web@freshmile.com,Freshmile,"[2.377849, 48.681423]",21 Avenue De Joinville 91170 Viry-Châtillon,FRFR1PSBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,8,Accès libre,24/7,false,FRFR1ETWGZ1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
776,15381,web@freshmile.com,Freshmile,"[2.377849, 48.681423]",21 Avenue De Joinville 91170 Viry-Châtillon,FRFR1PSBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,8,Accès libre,24/7,false,FRFR1ETWGZ2,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
777,15382,web@freshmile.com,Freshmile,"[2.377849, 48.681423]",21 Avenue De Joinville 91170 Viry-Châtillon,FRFR1PSBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,8,Accès libre,24/7,false,FRFR1ETWGZ3,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
778,15387,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Route De Toulouse 09190 Saint-Lizier,FRFR1PLLOH1DZO62GYRF,"Saint-Lizier, Rte de Toulouse – Lieu dit les Grees",Voirie,4,Accès libre,24/7,false,FRFR1ETWNQ1,2023-11-02,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
779,15388,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Route De Toulouse 09190 Saint-Lizier,FRFR1PLLOH1DZO62GYRF,"Saint-Lizier, Rte de Toulouse – Lieu dit les Grees",Voirie,4,Accès libre,24/7,false,FRFR1ETWNQ2,2023-11-02,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
780,15409,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Route De Toulouse 09190 Saint-Lizier,FRFR1PLLOH1DZO62GYRF,"Saint-Lizier, Rte de Toulouse – Lieu dit les Grees",Voirie,4,Accès libre,24/7,false,FRFR1ETYMJ1,2023-11-02,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
781,15410,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Route De Toulouse 09190 Saint-Lizier,FRFR1PLLOH1DZO62GYRF,"Saint-Lizier, Rte de Toulouse – Lieu dit les Grees",Voirie,4,Accès libre,24/7,false,FRFR1ETYMJ2,2023-11-02,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
782,15459,web@freshmile.com,Freshmile,"[6.700724368, 43.44207263]",La Tuilière 83480 Puget-sur-Argens,FRFR1PLLMREVO6N12R7V,"Puget-sur-Argens, Société Joseph COSTAMAGNA - Bornes doubles",Voirie,4,Accès libre,24/7,false,FRFR1EUDXA1,2023-11-17,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
783,15460,web@freshmile.com,Freshmile,"[6.70072437, 43.44207263]",La Tuilière 83480 Puget-sur-Argens,FRFR1PLLMREVO6N12R7V,"Puget-sur-Argens, Société Joseph COSTAMAGNA - Bornes doubles",Voirie,4,Accès libre,24/7,false,FRFR1EUDXA2,2023-11-17,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
784,15532,web@freshmile.com,Freshmile,"[7.14264016, 48.0407261]",10 Rue Alfred Hartmann 68140 Munster,FRFR1PUR6Z3WPAH1,"Munster, Verte Vallée - Rue Alfred Hartmann",Voirie,6,Accès libre,24/7,false,FRFR1EUKTL1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
785,15594,web@freshmile.com,Freshmile,"[-0.749697, 46.642619]",65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,FRFR1POL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,6,Accès libre,24/7,false,FRFR1EUQWM1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
786,15595,web@freshmile.com,Freshmile,"[-1.613876, 47.249316]",65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,FRFR1POL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,6,Accès libre,24/7,false,FRFR1EUQWM2,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
787,15712,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",Boulevard Du Champ Bossu 71600 Paray-le-Monial,FRFR1PGG6FVWF3A4,"Paray-le-Monial, Lieu Dit Boulevard du Champ Bossu",Voirie,4,Accès libre,24/7,false,FRFR1EVBKM2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
788,15738,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",Boulevard Du Champ Bossu 71600 Paray-le-Monial,FRFR1PGG6FVWF3A4,"Paray-le-Monial, Lieu Dit Boulevard du Champ Bossu",Voirie,4,Accès libre,24/7,false,FRFR1EVDEN2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
789,15813,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",Avenue Roger Couderc 59610 Fourmies,FRFR1PLLJ5GHD3D2JJMR,"Fourmies, rue Roger Couderc",Voirie,4,Accès libre,24/7,false,FRFR1EVHQM1,2023-06-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
790,15814,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",Avenue Roger Couderc 59610 Fourmies,FRFR1PLLJ5GHD3D2JJMR,"Fourmies, rue Roger Couderc",Voirie,4,Accès libre,24/7,false,FRFR1EVHQM2,2023-06-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
791,15817,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",Avenue Roger Couderc 59610 Fourmies,FRFR1PLLJ5GHD3D2JJMR,"Fourmies, rue Roger Couderc",Voirie,4,Accès libre,24/7,false,FRFR1EVHTX1,2023-06-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
792,15818,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",Avenue Roger Couderc 59610 Fourmies,FRFR1PLLJ5GHD3D2JJMR,"Fourmies, rue Roger Couderc",Voirie,4,Accès libre,24/7,false,FRFR1EVHTX2,2023-06-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
793,15820,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",49 Avenue Léo Lagrange 63300 Thiers,FRFR1PX5M7HY9MD8,"Thiers, avenue Léo Lagrange",Voirie,2,Accès libre,24/7,false,FRFR1EVHWK1,2023-11-20,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
794,15821,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",49 Avenue Léo Lagrange 63300 Thiers,FRFR1PX5M7HY9MD8,"Thiers, avenue Léo Lagrange",Voirie,2,Accès libre,24/7,false,FRFR1EVHWK2,2023-11-20,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
795,15827,web@freshmile.com,Freshmile,"[2.80312534, 49.13609064]",Rue De Paris 60440 Nanteuil-le-Haudouin,FRFR1PDKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,8,Accès libre,24/7,false,FRFR1EVJMZ1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
796,15828,web@freshmile.com,Freshmile,"[2.80312534, 49.13609064]",Rue De Paris 60440 Nanteuil-le-Haudouin,FRFR1PDKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,8,Accès libre,24/7,false,FRFR1EVJMZ2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
797,15839,web@freshmile.com,Freshmile,"[2.80312534, 49.13609064]",Rue De Paris 60440 Nanteuil-le-Haudouin,FRFR1PDKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,8,Accès libre,24/7,false,FRFR1EVJWQ1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
798,15973,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",2 Avenue Du Clos Mouron 71700 Tournus,FRFR1PV6CBXZ1GZG,"Lidl, bornes à attribuer",Voirie,5,Accès libre,24/7,false,FRFR1EVSWL1,2023-07-07,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
799,15974,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",2 Avenue Du Clos Mouron 71700 Tournus,FRFR1PV6CBXZ1GZG,"Lidl, bornes à attribuer",Voirie,5,Accès libre,24/7,false,FRFR1EVSWL2,2023-07-07,2023-11-23T06:37:30.166000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
800,16080,web@freshmile.com,Freshmile,"[2.80312534, 49.13609064]",Rue De Paris 60440 Nanteuil-le-Haudouin,FRFR1PDKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,8,Accès libre,24/7,false,FRFR1EVZRX1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
801,16081,web@freshmile.com,Freshmile,"[2.80312534, 49.13609064]",Rue De Paris 60440 Nanteuil-le-Haudouin,FRFR1PDKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,8,Accès libre,24/7,false,FRFR1EVZRX2,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
802,16083,web@freshmile.com,Freshmile,"[2.800880408, 49.13648941]",Rue De Paris 60440 Nanteuil-le-Haudouin,FRFR1PDKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,8,Accès libre,24/7,false,FRFR1EVZZP1,2023-11-21,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
