,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
1510,42012,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500216,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1511,42013,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500217,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1512,42014,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500218,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1513,42016,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500221,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1514,42017,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500222,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1515,42018,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500223,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1516,42019,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500224,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1517,42020,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500225,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1518,42021,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500226,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1519,42022,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500227,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1520,42023,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500228,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1521,42024,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500229,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1522,42026,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500230,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,8,False,-27
1523,42027,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500231,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,8,False,-27
1524,42028,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500232,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,8,False,-27
1525,42029,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500233,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,8,False,-27
1526,42030,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500234,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,8,False,-27
1527,42031,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500235,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,8,False,-27
1528,42032,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500236,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,8,False,-27
1529,42033,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500237,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,8,False,-27
1530,43539,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800240,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1531,43540,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800241,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1532,43541,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800242,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1533,43542,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800243,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1534,43543,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800244,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1535,43544,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800245,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1536,43545,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800246,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1537,43546,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800247,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1538,43547,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Parking public,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800248,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1539,43548,support@alizecharge.fr,INDIGO FRANCE,"[2.30566, 48.87083]"," Avenue des Champs Elysées, 75008 PARIS",FRP07E751080024,PARIS - Rond Point Champs Elysées,Voirie,44,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510800249,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,10,False,-34
1675,53235,support@alizecharge.fr,Ouest Charge,"[-3.252257, 48.239723]","2 Rue de la Gare, 22110 PLOUGUERNEVEL",FRS22E22220001,Plouguernevel-Le bourg - route de Rostrenen,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E222200011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,4,False,2
1676,53236,support@alizecharge.fr,Ouest Charge,"[-3.252257, 48.239723]","2 Rue de la Gare, 22110 PLOUGUERNEVEL",FRS22E22220001,Plouguernevel-Le bourg - route de Rostrenen,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E222200012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,4,False,2
1677,53237,support@alizecharge.fr,Ouest Charge,"[-3.313195, 48.242261]","0 ZA de Goasnel, 22110 ROSTRENEN",FRS22E22220001,Rostrenen-ZA de Goasnel ,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E222200013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,4,False,2
1678,53238,support@alizecharge.fr,Ouest Charge,"[-3.313195, 48.242261]","0 ZA de Goasnel, 22110 ROSTRENEN",FRS22E22220001,Rostrenen-ZA de Goasnel ,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E222200014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,4,False,2
1737,53873,support@alizecharge.fr,Ouest Charge,"[-3.706109, 47.926643]"," La Gare, 29380 BANNALEC",FRS29E2900400,Bannalec-La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29004001,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,2,True,0
1738,53874,support@alizecharge.fr,Ouest Charge,"[-3.700252, 47.93338]"," Place Yves Tanguy, 29380 BANNALEC",FRS29E2900400,Bannalec-Place Yves Tanguy,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29004002,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,2,True,0
1739,53876,support@alizecharge.fr,Ouest Charge,"[-4.106747, 47.87693]"," Avenue de la Mer, 29950 BENODET",FRS29E2900600,Benodet-Avenue de la Mer,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29006001,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1740,53877,support@alizecharge.fr,Ouest Charge,"[-4.116132, 47.876938]"," Avenue de l'Odet, 29950 BENODET",FRS29E2900600,Benodet-Avenue de l'Odet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29006002,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1741,53878,support@alizecharge.fr,Ouest Charge,"[-4.102162, 47.871059]"," Corniche de la Plage, 29950 BENODET",FRS29E2900600,Benodet-Corniche de la Plage,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29006003,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1742,53901,support@alizecharge.fr,Ouest Charge,"[-3.9177, 47.87339]"," Quai d'Aiguillon, 29900 CONCARNEAU",FRS29E2903900,Concarneau-Quai d'Aiguillon,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29039001,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,4,False,2
1743,53902,support@alizecharge.fr,Ouest Charge,"[-3.924636, 47.877735]"," Rue Claude Debussy, 29900 CONCARNEAU",FRS29E2903900,Concarneau-Rue Claude Debussy,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29039002,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,4,False,2
1744,53905,support@alizecharge.fr,Ouest Charge,"[-3.909739, 47.872265]"," Rue Jules Ferry, 29900 CONCARNEAU",FRS29E2903900,Concarneau-Rue Jules Ferry,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29039004,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,4,False,2
1745,53906,support@alizecharge.fr,Ouest Charge,"[-3.917199, 47.870399]"," Rue Leray, 29900 CONCARNEAU",FRS29E2903900,Concarneau-Rue Leray,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29039005,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,4,False,2
1746,53910,support@alizecharge.fr,Ouest Charge,"[-4.507885, 48.285328]"," Quai du Fret, 29160 CROZON",FRS29E2904200,Crozon-Quai du Fret,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29042001,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1747,53913,support@alizecharge.fr,Ouest Charge,"[-4.491614, 48.248337]"," Rue de la Marne, 29160 CROZON",FRS29E2904200,Crozon-Rue de la Marne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29042003,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1748,53914,support@alizecharge.fr,Ouest Charge,"[-4.506578, 48.2258]"," Rue de l'Atlantique, 29160 CROZON",FRS29E2904200,Crozon-Rue de l'Atlantique,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29042004,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1749,53919,support@alizecharge.fr,Ouest Charge,"[-4.317882, 48.082424]","83 Rue Laennec, 29100 DOUARNENEZ",FRS29E2904600,Douarnenez - Stade Aquatique,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29046001,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,True,0
1750,53920,support@alizecharge.fr,Ouest Charge,"[-4.32102, 48.086506]"," Place Paul Stephan, 29100 DOUARNENEZ",FRS29E2904600,Douarnenez-Place Paul Stephan,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29046002,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,2
1751,53921,support@alizecharge.fr,Ouest Charge,"[-4.341825, 48.09568]"," Quai Franois Bonizec, 29100 DOUARNENEZ",FRS29E2904600,Douarnenez-Quai François Bonizec,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29046003,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,2
1752,53922,support@alizecharge.fr,Ouest Charge,"[-4.330149, 48.092033]"," Rue Berthelot, 29100 DOUARNENEZ",FRS29E2904600,Douarnenez-Rue Berthelot,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29046004,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,2
1753,53932,support@alizecharge.fr,Ouest Charge,"[-4.012943, 47.895412]"," Rue des ëles, 29170 FOUESNANT",FRS29E2905800,Fouesnant-Rue des Îles,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29058001,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,2,True,0
1754,53933,support@alizecharge.fr,Ouest Charge,"[-4.011984, 47.891369]"," Rue des Sports, 29170 FOUESNANT",FRS29E2905800,Fouesnant-Rue des Sports,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29058002,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,2,True,0
1755,53968,support@alizecharge.fr,Ouest Charge,"[-4.251662, 48.449455]"," Quai de Léon, 29800 LANDERNEAU",FRS29E2910300,Landerneau-Quai de Léon,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29103001,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1756,53969,support@alizecharge.fr,Ouest Charge,"[-4.255886, 48.453716]"," Rue de la Fontaine Blanche, 29800 LANDERNEAU",FRS29E2910300,Landerneau-Rue de la Fontaine Blanche,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29103002,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1757,53970,support@alizecharge.fr,Ouest Charge,"[-4.261381, 48.444599]"," Rue Saint-ernel, 29800 LANDERNEAU",FRS29E2910300,Landerneau-Rue Saint-ernel,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29103003,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,3,False,1
1758,53971,support@alizecharge.fr,Ouest Charge,"[-4.052872, 48.515488]"," Moulins Aux Prêtres, 29400 LANDIVISIAU",FRS29E2910500,Landivisiau-Moulins Aux Prêtres,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS29E29105001,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,-1
