,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
651,3343,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000132,,CAMBRAI,Parking privé à usage public,4 Rue des Docks 59400 CAMBRAI,59122,"[3.21765070,50.17789766]",6,FRALLEGO8008532,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50055511086663,2023-08-04,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,3.2176507,50.17789766,59400.0,Cambrai,True,True,False,False,True,False,True,True
652,3345,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000143,,COGNAC,Parking privé à usage public,5 rue de la Belle Allée 16100 COGNAC,16102,"[-0.307960300,45.688461]",6,FRALLEGO8008541,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50012381289476,2023-09-08,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,-0.3079603,45.688461,16100.0,Cognac,False,True,False,False,True,False,True,True
653,3347,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000143,,COGNAC,Parking privé à usage public,5 rue de la Belle Allée 16100 COGNAC,16102,"[-0.307960300,45.688461]",6,FRALLEGO8008542,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50012381289476,2023-09-08,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,-0.3079603,45.688461,16100.0,Cognac,False,True,False,False,True,False,True,True
654,3349,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000163,,RENNES,Parking privé à usage public,ZA du Haut Dante - Route du Meuble - D637 35520 LA CHAPELLE DES FOUGERETZ,35059,"[-1.7291834,48.1911627]",4,FRALLEGO8008551,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50015708904140,2023-10-16,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,-1.7291834,48.1911627,35520.0,La Chapelle-des-Fougeretz,True,True,False,False,True,False,True,True
655,3351,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000163,,RENNES,Parking privé à usage public,ZA du Haut Dante - Route du Meuble - D637 35520 LA CHAPELLE DES FOUGERETZ,35059,"[-1.7291834,48.1911627]",4,FRALLEGO8008552,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50015708904140,2023-10-16,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,-1.7291834,48.1911627,35520.0,La Chapelle-des-Fougeretz,True,True,False,False,True,False,True,True
656,3353,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000163,,RENNES,Parking privé à usage public,ZA du Haut Dante - Route du Meuble - D637 35520 LA CHAPELLE DES FOUGERETZ,35059,"[-1.7291834,48.1911627]",4,FRALLEGO8008561,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50015708904140,2023-10-16,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,-1.7291834,48.1911627,35520.0,La Chapelle-des-Fougeretz,True,True,False,False,True,False,True,True
657,3355,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000163,,RENNES,Parking privé à usage public,ZA du Haut Dante - Route du Meuble - D637 35520 LA CHAPELLE DES FOUGERETZ,35059,"[-1.7291834,48.1911627]",4,FRALLEGO8008562,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50015708904140,2023-10-16,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,-1.7291834,48.1911627,35520.0,La Chapelle-des-Fougeretz,True,True,False,False,True,False,True,True
658,3358,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSHRVIL,,HEROUVILLE,Parking privé à usage public,"Carrefour Herouville Saint Clair, D 515Cc St Clair, 14200 Herouville-Saint-Clair",14327,"[-0.32958, 49.20753]",10,FRALLEGO9000011,FRALLE14200EVCARS90000101,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50051459447415 ,2023-01-28,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.32958,49.20753,14200.0,Hérouville-Saint-Clair,True,True,False,False,True,False,True,True
659,3360,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSHRVIL,,HEROUVILLE,Parking privé à usage public,"Carrefour Herouville Saint Clair, D 515Cc St Clair, 14200 Herouville-Saint-Clair",14327,"[-0.32958, 49.20753]",10,FRALLEGO9000012,FRALLE14200EVCARS90000102,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50051459447415 ,2023-01-28,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.32958,49.20753,14200.0,Hérouville-Saint-Clair,True,True,False,False,True,False,True,True
660,3362,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSVALENC,,VALENCIENNES,Parking privé à usage public,"Carrefour Valenciennes, Zac D aulnoy Cc Briquette, 59300 Aulnoy-lez-Valenciennes",59606,"[3.517278, 50.334745]",10,FRALLEGO9000021,FRALLE59300EVCARS90000201,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50070273624444 ,2023-02-10,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.517278,50.334745,59300.0,Valenciennes,False,True,False,False,True,False,True,True
661,3364,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSVALENC,,VALENCIENNES,Parking privé à usage public,"Carrefour Valenciennes, Zac D aulnoy Cc Briquette, 59300 Aulnoy-lez-Valenciennes",59606,"[3.517278, 50.334745]",10,FRALLEGO9000022,FRALLE59300EVCARS90000202,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50070273624444 ,2023-02-10,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.517278,50.334745,59300.0,Valenciennes,False,True,False,False,True,False,True,True
662,3366,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSVALENC,,VALENCIENNES,Parking privé à usage public,"Carrefour Valenciennes, Zac D aulnoy Cc Briquette, 59300 Aulnoy-lez-Valenciennes",59606,"[3.517278, 50.334745]",10,FRALLEGO9000041,FRALLE59300EVCARS90000401,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50070273624444 ,2023-02-10,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.517278,50.334745,59300.0,Valenciennes,False,True,False,False,True,False,True,True
663,3368,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSVALENC,,VALENCIENNES,Parking privé à usage public,"Carrefour Valenciennes, Zac D aulnoy Cc Briquette, 59300 Aulnoy-lez-Valenciennes",59606,"[3.517278, 50.334745]",10,FRALLEGO9000042,FRALLE59300EVCARS90000402,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50070273624444 ,2023-02-10,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.517278,50.334745,59300.0,Valenciennes,False,True,False,False,True,False,True,True
664,3370,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSPLTCO,,PONTAULT COMBAULT,Parking privé à usage public,"Carrefour Pontault-Combault, Rn4, 77340 Pontault-Combault",77373,"[2.609986, 48.776112]",10,FRALLEGO9000051,FRALLE77340EVCARS90000501,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50083007952693 ,2022-12-20,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,2.609986,48.776112,77340.0,Pontault-Combault,True,True,False,False,True,False,True,True
665,3372,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSPLTCO,,PONTAULT COMBAULT,Parking privé à usage public,"Carrefour Pontault-Combault, Rn4, 77340 Pontault-Combault",77373,"[2.609986, 48.776112]",10,FRALLEGO9000052,FRALLE77340EVCARS90000502,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50083007952693 ,2022-12-20,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,2.609986,48.776112,77340.0,Pontault-Combault,True,True,False,False,True,False,True,True
666,3374,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSDOUAI,,DOUAI,Parking privé à usage public,"Carrefour Douai Flers, Rn43, 59128 Flers-en-Escrebieux",59178,"[3.047028, 50.397535]",8,FRALLEGO9000101,FRALLE59128EVCARS90001001,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50028161319558 ,2022-10-18,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.047028,50.397535,,,False,False,False,False,True,False,True,True
667,3376,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSDOUAI,,DOUAI,Parking privé à usage public,"Carrefour Douai Flers, Rn43, 59128 Flers-en-Escrebieux",59178,"[3.047028, 50.397535]",8,FRALLEGO9000102,FRALLE59128EVCARS90001002,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50028161319558 ,2022-10-18,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.047028,50.397535,,,False,False,False,False,True,False,True,True
668,3378,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLESPA,,LESPARRE,Parking privé à usage public,"Carrefour Lesparre, 1 Avenue Mendes France, 33340 Lesparre-Médoc",33240,"[-0.940914, 45.310914]",6,FRALLEGO9000111,FRALLE33340EVCARS90001101,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50018029971507 ,2023-03-22,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.940914,45.310914,33340.0,Lesparre-Médoc,True,True,False,False,True,False,True,True
669,3380,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLESPA,,LESPARRE,Parking privé à usage public,"Carrefour Lesparre, 1 Avenue Mendes France, 33340 Lesparre-Médoc",33240,"[-0.940914, 45.310914]",6,FRALLEGO9000112,FRALLE33340EVCARS90001102,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50018029971507 ,2023-03-22,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.940914,45.310914,33340.0,Lesparre-Médoc,True,True,False,False,True,False,True,True
670,3382,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSQMPER,,QUIMPER,Parking privé à usage public,"Carrefour Quimper, Poulguinan Kerdrezec, 29000 Quimper",29232,"[-4.10767, 47.983077]",8,FRALLEGO9000121,FRALLE29000EVCARS90001201,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50028015480638 ,2022-12-21,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-4.10767,47.983077,29000.0,Quimper,True,True,False,False,True,False,True,True
671,3384,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSQMPER,,QUIMPER,Parking privé à usage public,"Carrefour Quimper, Poulguinan Kerdrezec, 29000 Quimper",29232,"[-4.10767, 47.983077]",8,FRALLEGO9000122,FRALLE29000EVCARS90001202,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50028015480638 ,2022-12-21,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-4.10767,47.983077,29000.0,Quimper,True,True,False,False,True,False,True,True
672,3386,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSALENC,,ALENCON,Parking privé à usage public,"Carrefour Alençon, 61 Route De Bretagne, Cc Boissiere, 61250 Conde-sur-Sarthe",61001,"[0.061724, 48.433068]",8,FRALLEGO9000131,FRALLE61250EVCARS90001301,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50015569360265 ,2022-06-12,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,0.061724,48.433068,,,False,False,False,False,True,False,True,True
673,3388,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSALENC,,ALENCON,Parking privé à usage public,"Carrefour Alençon, 61 Route De Bretagne, Cc Boissiere, 61250 Conde-sur-Sarthe",61001,"[0.061724, 48.433068]",8,FRALLEGO9000132,FRALLE61250EVCARS90001302,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50015569360265 ,2022-06-12,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,0.061724,48.433068,,,False,False,False,False,True,False,True,True
674,3390,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSQMPER,,QUIMPER,Parking privé à usage public,"Carrefour Quimper, Poulguinan Kerdrezec, 29000 Quimper",29232,"[-4.10767, 47.983077]",8,FRALLEGO9000141,FRALLE29000EVCARS90001401,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50028015480638 ,2022-12-21,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-4.10767,47.983077,29000.0,Quimper,True,True,False,False,True,False,True,True
675,3392,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSQMPER,,QUIMPER,Parking privé à usage public,"Carrefour Quimper, Poulguinan Kerdrezec, 29000 Quimper",29232,"[-4.10767, 47.983077]",8,FRALLEGO9000142,FRALLE29000EVCARS90001402,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50028015480638 ,2022-12-21,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-4.10767,47.983077,29000.0,Quimper,True,True,False,False,True,False,True,True
676,3394,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSAIRES,,AIRE SUR LA LYS,Parking privé à usage public,"Carrefour Aire Sur La Lys, Cc Val De Lys, 62120 Aire-sur-la-Lys",62014,"[2.412432, 50.636688]",8,FRALLEGO9000151,FRALLE62120EVCARS90001501,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50082141059216 ,2022-11-04,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,2.412432,50.636688,62120.0,Aire-sur-la-Lys,True,True,False,False,True,False,True,True
677,3396,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSAIRES,,AIRE SUR LA LYS,Parking privé à usage public,"Carrefour Aire Sur La Lys, Cc Val De Lys, 62120 Aire-sur-la-Lys",62014,"[2.412432, 50.636688]",8,FRALLEGO9000152,FRALLE62120EVCARS90001502,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50082141059216 ,2022-11-04,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,2.412432,50.636688,62120.0,Aire-sur-la-Lys,True,True,False,False,True,False,True,True
678,3398,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSORNGE,,ORANGE,Parking privé à usage public,"Carrefour Orange, Zac Du Coudoulet, Route De Jonquieres, 84100 Orange",84087,"[4.839107, 44.120128]",10,FRALLEGO9000181,FRALLE84100EVCARS90001801,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50048711428370 ,2022-04-19,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.839107,44.120128,84100.0,Orange,True,True,False,False,True,False,True,True
679,3400,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSORNGE,,ORANGE,Parking privé à usage public,"Carrefour Orange, Zac Du Coudoulet, Route De Jonquieres, 84100 Orange",84087,"[4.839107, 44.120128]",10,FRALLEGO9000182,FRALLE84100EVCARS90001802,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50048711428370 ,2022-04-19,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.839107,44.120128,84100.0,Orange,True,True,False,False,True,False,True,True
680,3402,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSAMIEN,,AMIENS,Parking privé à usage public,"Carrefour Amiens, Rn 16, Zac Vallee St Ladre, 80000 Amiens",80021,"[2.30313, 49.91963]",10,FRALLEGO9000191,FRALLE80000EVCARS90001901,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50060139666405 ,2023-07-21,,2023-12-08,FALSE,2023-12-14T08:17:15.615000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,2.30313,49.91963,,Amiens,True,True,False,False,True,False,True,True
