,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
717,24251,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Mont-de-Marsan | Avenue du Maréchal Juin,FRLDLE0000052,FRLDLE0000052,Mont-de-Marsan | Avenue du Maréchal Juin,Voirie,"Avenue du Maréchal Juin, 40000 Mont-de-Marsan",,"[-0.475002, 43.906246]",2,FRLDLE00000529,FRLDLE00000529,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-12-02,EF connector is available at the site separately,2023-09-11,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-0.475002,43.906246,,,False,False,False,True,False,False,True,True
718,24252,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Mont-de-Marsan | Avenue du Maréchal Juin,FRLDLE0000053,FRLDLE0000053,Mont-de-Marsan | Avenue du Maréchal Juin,Voirie,"Avenue du Maréchal Juin, 40000 Mont-de-Marsan",,"[-0.475002, 43.906246]",2,FRLDLE00000530,FRLDLE00000530,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-12-02,EF connector is available at the site separately,2023-09-11,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-0.475002,43.906246,,,False,False,False,True,False,False,True,True
719,24253,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl AIRE SUR ADOUR Bordeaux,FRLDLE0000053,FRLDLE0000053,Lidl AIRE SUR ADOUR Bordeaux,Voirie,"Avenue de Bordeaux, 40800 Aire-sur-l'Adour",,"[-0.266461, 43.729832]",2,FRLDLE00000531,FRLDLE00000531,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-0.266461,43.729832,,,False,False,False,True,False,False,True,True
720,24254,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl AIRE SUR ADOUR Bordeaux,FRLDLE0000053,FRLDLE0000053,Lidl AIRE SUR ADOUR Bordeaux,Voirie,"Avenue de Bordeaux, 40800 Aire-sur-l'Adour",,"[-0.266461, 43.729832]",2,FRLDLE00000532,FRLDLE00000532,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-0.266461,43.729832,,,False,False,False,True,False,False,True,True
721,24285,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ARLES Liberation,FRLDLE0000056,FRLDLE0000056,Lidl ARLES Liberation,Voirie,"Avenue de la Libération, 13200 Arles",,"[4.642931, 43.699341]",2,FRLDLE00000563,FRLDLE00000563,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-14,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.642931,43.699341,,,False,False,False,True,False,False,True,True
722,24286,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ARLES Liberation,FRLDLE0000056,FRLDLE0000056,Lidl ARLES Liberation,Voirie,"Avenue de la Libération, 13200 Arles",,"[4.642931, 43.699341]",2,FRLDLE00000564,FRLDLE00000564,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-14,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.642931,43.699341,,,False,False,False,True,False,False,True,True
723,24287,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,St Andre de Sangonis - Montpellier,FRLDLE0000056,FRLDLE0000056,St Andre de Sangonis - Montpellier,Voirie,"Route Montpellier, 34725 Saint-André-de-Sangonis",,"[3.512878, 43.651021]",4,FRLDLE00000565,FRLDLE00000565,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-10,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.512878,43.651021,,,False,False,False,True,False,False,True,True
724,24288,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,St Andre de Sangonis - Montpellier,FRLDLE0000056,FRLDLE0000056,St Andre de Sangonis - Montpellier,Voirie,"Route Montpellier, 34725 Saint-André-de-Sangonis",,"[3.512878, 43.651021]",4,FRLDLE00000566,FRLDLE00000566,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-10,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.512878,43.651021,,,False,False,False,True,False,False,True,True
725,24289,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,St Andre de Sangonis- Montpellier,FRLDLE0000056,FRLDLE0000056,St Andre de Sangonis- Montpellier,Parking privé à usage public,"Route Montpellier, 34725 Saint-André-de-Sangonis",,"[3.513141, 43.651001]",2,FRLDLE00000567,FRLDLE00000567,22.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.513141,43.651001,,,False,False,False,True,False,False,True,True
726,24290,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,St Andre de Sangonis- Montpellier,FRLDLE0000056,FRLDLE0000056,St Andre de Sangonis- Montpellier,Parking privé à usage public,"Route Montpellier, 34725 Saint-André-de-Sangonis",,"[3.513141, 43.651001]",2,FRLDLE00000568,FRLDLE00000568,22.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.513141,43.651001,,,False,False,False,True,False,False,True,True
727,24293,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl Rochefort du Gard - Issarts,FRLDLE0000057,FRLDLE0000057,Lidl Rochefort du Gard - Issarts,Station dédiée à la recharge rapide,"allée des Issards, 30650 Rochefort-du-Gard",,"[4.737719, 43.957881]",2,FRLDLE00000571,FRLDLE00000571,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-09,EF connector is available at the site separately,2023-09-13,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.737719,43.957881,,,False,False,False,True,False,False,True,True
728,24294,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl Rochefort du Gard - Issarts,FRLDLE0000057,FRLDLE0000057,Lidl Rochefort du Gard - Issarts,Station dédiée à la recharge rapide,"allée des Issards, 30650 Rochefort-du-Gard",,"[4.737719, 43.957881]",2,FRLDLE00000572,FRLDLE00000572,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-09,EF connector is available at the site separately,2023-09-13,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.737719,43.957881,,,False,False,False,True,False,False,True,True
729,24303,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl Gruissan Mateille,FRLDLE0000058,FRLDLE0000058,Lidl Gruissan Mateille,Voirie,"5 avenue des Ayguades de Pech rouge, 11430 Gruissan",,"[3.105515, 43.117917]",4,FRLDLE00000587,FRLDLE00000587,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.105515,43.117917,,,False,False,False,True,False,False,True,True
730,24304,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl Gruissan Mateille,FRLDLE0000058,FRLDLE0000058,Lidl Gruissan Mateille,Voirie,"5 avenue des Ayguades de Pech rouge, 11430 Gruissan",,"[3.105515, 43.117917]",4,FRLDLE00000588,FRLDLE00000588,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.105515,43.117917,,,False,False,False,True,False,False,True,True
731,24309,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ST JEAN D ILLAC Dauphine,FRLDLE0000059,FRLDLE0000059,Lidl ST JEAN D ILLAC Dauphine,Voirie,"Avenue de Boulac, 33127 Saint-Jean-d'Illac",,"[-0.745453, 44.813856]",2,FRLDLE00000593,FRLDLE00000593,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-06-27,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-0.745453,44.813856,,,False,False,False,True,False,False,True,True
732,24310,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ST JEAN D ILLAC Dauphine,FRLDLE0000059,FRLDLE0000059,Lidl ST JEAN D ILLAC Dauphine,Voirie,"Avenue de Boulac, 33127 Saint-Jean-d'Illac",,"[-0.745453, 44.813856]",2,FRLDLE00000594,FRLDLE00000594,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-06-27,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-0.745453,44.813856,,,False,False,False,True,False,False,True,True
733,24313,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Digne les Bains Napoléon,FRLDLE0000059,FRLDLE0000059,Digne les Bains Napoléon,Voirie,"Route Napoléon, 04000 Digne-les-Bains",,"[6.179658, 44.07025]",2,FRLDLE00000597,FRLDLE00000597,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-04-07,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.179658,44.07025,,,False,False,False,True,False,False,True,True
734,24314,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Digne les Bains Napoléon,FRLDLE0000059,FRLDLE0000059,Digne les Bains Napoléon,Voirie,"Route Napoléon, 04000 Digne-les-Bains",,"[6.179658, 44.07025]",2,FRLDLE00000598,FRLDLE00000598,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-04-07,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.179658,44.07025,,,False,False,False,True,False,False,True,True
735,24315,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,SISTERON - Genets,FRLDLE0000059,FRLDLE0000059,SISTERON - Genets,Voirie,"Allée des Genêts, 04200 Sisteron",,"[5.911835, 44.234553]",4,FRLDLE00000599,FRLDLE00000599,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-02-10,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,5.911835,44.234553,,,False,False,False,True,False,False,True,True
736,24316,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,SISTERON - Genets,FRLDLE0000060,FRLDLE0000060,SISTERON - Genets,Voirie,"Allée des Genêts, 04200 Sisteron",,"[5.911835, 44.234553]",4,FRLDLE00000600,FRLDLE00000600,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-02-10,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,5.911835,44.234553,,,False,False,False,True,False,False,True,True
737,24328,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl GATTIERES Baronne,FRLDLE0000061,FRLDLE0000061,Lidl GATTIERES Baronne,Voirie,"245 Route de la Baronne, 06510 Gattières",,"[7.19828879, 43.76641922]",2,FRLDLE00000613,FRLDLE00000613,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-10-20,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.19828879,43.76641922,,,False,False,False,True,False,False,True,True
738,24329,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl GATTIERES Baronne,FRLDLE0000061,FRLDLE0000061,Lidl GATTIERES Baronne,Voirie,"245 Route de la Baronne, 06510 Gattières",,"[7.19828879, 43.76641922]",2,FRLDLE00000614,FRLDLE00000614,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-10-20,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.19828879,43.76641922,,,False,False,False,True,False,False,True,True
739,24338,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl PENNES MIRABEAU - Pins,FRLDLE0000062,FRLDLE0000062,Lidl PENNES MIRABEAU - Pins,Voirie,"Chemin des Pennes au Pin, 13170 Les Pennes-Mirabeau",,"[5.354902, 43.413941]",2,FRLDLE00000625,FRLDLE00000625,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,5.354902,43.413941,,,False,False,False,True,False,False,True,True
740,24339,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl PENNES MIRABEAU - Pins,FRLDLE0000062,FRLDLE0000062,Lidl PENNES MIRABEAU - Pins,Voirie,"Chemin des Pennes au Pin, 13170 Les Pennes-Mirabeau",,"[5.354902, 43.413941]",2,FRLDLE00000626,FRLDLE00000626,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,5.354902,43.413941,,,False,False,False,True,False,False,True,True
741,24340,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl GAP Embrun,FRLDLE0000062,FRLDLE0000062,Lidl GAP Embrun,Voirie,"90 avenue d'Embrun, 05000 Gap",,"[6.101237, 44.568432]",2,FRLDLE00000627,FRLDLE00000627,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-03-02,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.101237,44.568432,,,False,False,False,True,False,False,True,True
742,24341,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl GAP Embrun,FRLDLE0000062,FRLDLE0000062,Lidl GAP Embrun,Voirie,"90 avenue d'Embrun, 05000 Gap",,"[6.101237, 44.568432]",2,FRLDLE00000628,FRLDLE00000628,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-03-02,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.101237,44.568432,,,False,False,False,True,False,False,True,True
743,24359,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl Toulouse Netwiller,FRLDLE0000064,FRLDLE0000064,Lidl Toulouse Netwiller,Voirie,"Boulevard André Netwiller, 31200 Toulouse",,"[1.466117, 43.642904]",2,FRLDLE00000647,FRLDLE00000647,22.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-08-20,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,1.466117,43.642904,,,False,False,False,True,False,False,True,True
744,24360,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl Toulouse Netwiller,FRLDLE0000064,FRLDLE0000064,Lidl Toulouse Netwiller,Voirie,"Boulevard André Netwiller, 31200 Toulouse",,"[1.466117, 43.642904]",2,FRLDLE00000648,FRLDLE00000648,22.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-08-20,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,1.466117,43.642904,,,False,False,False,True,False,False,True,True
745,24371,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl Aussillon National,FRLDLE0000065,FRLDLE0000065,Lidl Aussillon National,Voirie,"route nationale 112, 81200 Aussillon",,"[2.37803, 43.508589]",4,FRLDLE00000659,FRLDLE00000659,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.37803,43.508589,,,False,False,False,True,False,False,True,True
