,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
617,13734,Lidl DR07,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1POL2TN2UB3M,OL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,,"[-1.613876, 47.249316]",6,FRFR1EUSRM1,USRM1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-19,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,-1.613876,47.249316,,,False,False,False,True,False,False,True,True
618,13735,Lidl DR07,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1POL2TN2UB3M,OL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,,"[-1.613876, 47.249316]",6,FRFR1EUSRM2,USRM2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-19,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,-1.613876,47.249316,,,False,False,False,True,False,False,True,True
619,13768,Lidl DR16,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PHIH0CXVKI5,HIH0CXVKI5,"Carpentras, 310 Chemin de Monteux",Voirie,310 Chemin De Monteux 84200 Carpentras,,"[5.025788, 44.045126]",6,FRFR1EUVGZ1,UVGZ1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-31,Autre paiements : compte prépayé.,2023-08-27,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.025788,44.045126,,,False,False,False,True,False,False,True,True
620,13769,Lidl DR16,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PHIH0CXVKI5,HIH0CXVKI5,"Carpentras, 310 Chemin de Monteux",Voirie,310 Chemin De Monteux 84200 Carpentras,,"[5.025788, 44.045126]",6,FRFR1EUVGZ2,UVGZ2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-31,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.025788,44.045126,,,False,False,False,True,False,False,True,True
621,13837,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGG6FVWF3A4,GG6FVWF3A4,"Paray-le-Monial, Lieu Dit Boulevard du Champ Bossu",Voirie,Boulevard Du Champ Bossu 71600 Paray-le-Monial,,"[3.53083577, 45.84793054]",4,FRFR1EVBKM1,VBKM1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-19,Autre paiements : compte prépayé.,2023-08-27,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,3.53083577,45.84793054,,,False,False,False,True,False,False,True,True
622,13838,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGG6FVWF3A4,GG6FVWF3A4,"Paray-le-Monial, Lieu Dit Boulevard du Champ Bossu",Voirie,Boulevard Du Champ Bossu 71600 Paray-le-Monial,,"[3.53083577, 45.84793054]",4,FRFR1EVBKM2,VBKM2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-19,Autre paiements : compte prépayé.,2023-08-26,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,3.53083577,45.84793054,,,False,False,False,True,False,False,True,True
623,13911,SIALA AUTOMOBILES,533577581.0,j.bastos@hyundai-tarn.com,Freshmile,exploitation@freshmile.com,0388257058,HYUNDAI,FRFR1EVFWM1,FRFR1EVFWM1,HYUNDAI CASTRES,Parking privé à usage public,ZONE DU SIALA ROUTE DE MAZAMET 81100 CASTRES,81065,"[2.3188, 43.6363]",2,FRFR1EVFWM1,FRFR1EVFWM1,50.0,false,true,true,true,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,23203183719011,2022-05-06,,2022-05-06,,2023-09-06T07:13:21.107000+00:00,627bbeab3a1b78bbf0716710,7e843ce1-74d2-4be6-b2d2-4e1ffb126229,vincent-moule,2022-05-11T15:48:27.809000+00:00,2.3188,43.6363,81100.0,Castres,False,True,False,False,True,False,True,True
624,13922,PROFINORD,405213398.0,Jean-Christophe.Jomain@joriside.fr,Freshmile,exploitation@freshmile.com,0388257058,JORIS IDE,FRFR1EVGKF1,FRFR1EVGKF1,Joris Ide Onnaing,Parking privé à usage public,PARC ACTIVITES VALLEE ESCAUT,59447,"[3.6153612, 50.3709132]",5,FRFR1EVGKF1,FRFR1EVGKF1,22.0,true,true,false,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,12345678912345,2022-05-06,,2022-05-06,,2023-09-06T07:13:12.072000+00:00,627bb00a20358400f316d0b3,542d316f-e17b-4a8b-9fbc-b3a2ce4afc8b,vincent-moule,2022-05-11T14:46:02.942000+00:00,3.6153612,50.3709132,59264.0,Onnaing,True,True,False,False,True,False,True,True
625,13953,ÉOLIBERTY,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PDKIVXKZFGA,DKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,Rue De Paris 60440 Nanteuil-le-Haudouin,,"[2.80312534, 49.13609064]",8,FRFR1EVJMZ1,VJMZ1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-15,Autre paiements : compte prépayé.,2023-08-29,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.80312534,49.13609064,,,False,False,False,True,False,False,True,True
626,13954,ÉOLIBERTY,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PDKIVXKZFGA,DKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,Rue De Paris 60440 Nanteuil-le-Haudouin,,"[2.80312534, 49.13609064]",8,FRFR1EVJMZ2,VJMZ2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-15,Autre paiements : compte prépayé.,2023-08-29,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.80312534,49.13609064,,,False,False,False,True,False,False,True,True
627,14000,Hôtel Kyriad Riom,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PE2YEK1N0HS,E2YEK1N0HS,"Riom, Rue Louis Armstrong",Voirie,6 Rue Louis Armstrong 63200 Riom,,"[3.139213798, 45.89527515]",5,FRFR1EVLPK1,VLPK1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-01-03,Autre paiements : compte prépayé.,2023-08-11,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,3.139213798,45.89527515,,,False,False,False,True,False,False,True,True
628,14091,BUSINESS NORD AUTOMOBILES,338980675.0,jp.regnault@bna-auto.fr,Freshmile,exploitation@freshmile.com,0388257058,HYUNDAI,FRFR1EVSFB1,FRFR1EVSFB1,ARGENTEUIL,Parking privé à usage public,102 boulevard Jean Alemane,95018,"[2.2566243, 48.9565006]",2,FRFR1EVSFB1,FRFR1EVSFB1,50.0,false,true,true,true,false,false,false,true,false,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,12345678912345,2022-02-01,,2022-02-16,,2023-09-06T07:12:22.079000+00:00,620d242c0d6f10cff81959ab,bffe9708-8572-44a0-9225-a18301b1c003,vincent-moule,2022-02-16T17:19:56.642000+00:00,2.2566243,48.9565006,95100.0,Argenteuil,True,True,False,False,True,False,True,True
629,14184,Lidl DR08,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PCQUDPLPZYE,CQUDPLPZYE,"Salon de Provence, 310 Allée De Szentendre - 4095",Voirie,310 Allée De Szentendre 13300 Salon-de-Provence,,"[5.075671, 43.637548]",8,FRFR1EVXYK1,VXYK1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-11-10,Autre paiements : compte prépayé.,2022-11-21,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.075671,43.637548,,,False,False,False,True,False,False,True,True
630,14185,Lidl DR08,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PCQUDPLPZYE,CQUDPLPZYE,"Salon de Provence, 310 Allée De Szentendre - 4095",Voirie,310 Allée De Szentendre 13300 Salon-de-Provence,,"[5.075671, 43.637548]",8,FRFR1EVXYK2,VXYK2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-11-10,Autre paiements : compte prépayé.,2022-11-21,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.075671,43.637548,,,False,False,False,True,False,False,True,True
631,14210,ÉOLIBERTY,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PDKIVXKZFGA,DKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,Rue De Paris 60440 Nanteuil-le-Haudouin,,"[2.80312534, 49.13609064]",8,FRFR1EVZRX1,VZRX1,50.0,false,false,true,true,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-15,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.80312534,49.13609064,,,False,False,False,True,False,False,True,True
632,14211,ÉOLIBERTY,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PDKIVXKZFGA,DKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,Rue De Paris 60440 Nanteuil-le-Haudouin,,"[2.80312534, 49.13609064]",8,FRFR1EVZRX2,VZRX2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-15,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.80312534,49.13609064,,,False,False,False,True,False,False,True,True
633,14213,ÉOLIBERTY,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PDKIVXKZFGA,DKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,Rue De Paris 60440 Nanteuil-le-Haudouin,,"[2.800880408, 49.13648941]",8,FRFR1EVZZP1,VZZP1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-15,Autre paiements : compte prépayé.,2023-08-29,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.800880408,49.13648941,,,False,False,False,True,False,False,True,True
634,14214,ÉOLIBERTY,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PDKIVXKZFGA,DKIVXKZFGA,"Intermarché, Nanteuil le Haudoin",Voirie,Rue De Paris 60440 Nanteuil-le-Haudouin,,"[2.800880408, 49.13648941]",8,FRFR1EVZZP2,VZZP2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-15,Autre paiements : compte prépayé.,2023-08-29,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.800880408,49.13648941,,,False,False,False,True,False,False,True,True
635,14264,Altair - Viry Chatillon,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PSBPX6OZUXS,SBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,21 Avenue De Joinville 91170 Viry-Châtillon,,"[2.378329, 48.681627]",8,FRFR1EWFHE1,WFHE1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-09-07,Autre paiements : compte prépayé.,2023-08-29,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.378329,48.681627,,,False,False,False,True,False,False,True,True
636,14265,Barbaroux Golf Hôtel & Spa,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGPP1YONDA5,GPP1YONDA5,"Brignoles, Route de Cabasse",Voirie,Route de Cabasse 83170 Brignoles,,"[6.169737255, 43.40428119]",8,FRFR1EWFHK1,WFHK1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-04-13,Autre paiements : compte prépayé.,2023-08-23,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,6.169737255,43.40428119,,,False,False,False,True,False,False,True,True
637,14368,i-Station Lidl DR05,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PRPDMF5LYE0,RPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,,"[4.7394, 45.97827]",13,FRFR1EWPDN1,WPDN1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-29,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,4.7394,45.97827,,,False,False,False,True,False,False,True,True
638,14369,i-Station Lidl DR05,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PRPDMF5LYE0,RPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,,"[4.7394, 45.97827]",13,FRFR1EWPDN2,WPDN2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-29,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,4.7394,45.97827,,,False,False,False,True,False,False,True,True
639,14396,ENVERGURE REIMS SAS,394452973.0,h.gilloux@groupegca.com,Freshmile,exploitation@freshmile.com,0388257058,BMW,FRFR1EWRWA1,FRFR1EWRWA1,BMW CHARLEVILLE MEZIERES,Parking privé à usage public,"ZAC Bois Fortant, Rue André Joseph 08000 CHARLEVILLE",08105,"[4.7093627, 49.7380567]",6,FRFR1EWRWA1,FRFR1EWRWA1,50.0,true,true,true,true,false,false,true,false,false,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,12345678912345,2022-07-11,,2022-07-11,,2023-09-06T07:16:58.847000+00:00,62cd6c41e038fd1bb9b7100c,44140cac-6f11-430e-8c39-b47de4a253c3,vincent-moule,2022-07-12T14:42:42.042000+00:00,4.7093627,49.7380567,8000.0,Charleville-Mézières,True,True,False,False,True,False,True,True
640,14452,Saint-Louis Agglomération - Bornes accélérées,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PKCFNXIKPD8,KCFNXIKPD8,"Kembs, Rue De L'Europe",Voirie,Allée Eugène Moser 68680 Kembs,,"[7.49751204, 47.66949847]",2,FRFR1EWVHE2,WVHE2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-06-10,Autre paiements : compte prépayé.,2023-08-24,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,7.49751204,47.66949847,,,False,False,False,True,False,False,True,True
641,14482,Camping Le Soleil,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PACHEMHFYWZ,ACHEMHFYWZ,"Argelès-sur-Mer, Camping Le Soleil",Voirie,Route Du Littoral 66700 Argelès-sur-Mer,,"[3.01092663, 42.55717621]",2,FRFR1EWXLN1,WXLN1,11.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-06-22,Autre paiements : compte prépayé.,2023-08-22,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,3.01092663,42.55717621,,,False,False,False,True,False,False,True,True
642,14579,Omega - Amnéville,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PFCRUCZZRMY,FCRUCZZRMY,"Parking Cure Thermal, Amnéville",Voirie,Route Du Golf 57360 Amnéville,,"[6.135813, 49.241206]",2,FRFR1EXEVJ1,XEVJ1,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-05-05,Autre paiements : compte prépayé.,2023-08-26,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,6.135813,49.241206,,,False,False,False,True,False,False,True,True
643,14591,Omega - Amnéville,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PSKHOBW49HF,SKHOBW49HF,"Parking SUD, Amnéville",Voirie,1 Rue De La Source 57360 Amnéville,,"[6.135813, 49.241206]",2,FRFR1EXFFS2,XFFS2,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-05-05,Autre paiements : compte prépayé.,2023-08-26,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,6.135813,49.241206,,,False,False,False,True,False,False,True,True
644,14656,Barbaroux Golf Hôtel & Spa,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGPP1YONDA5,GPP1YONDA5,"Brignoles, Route de Cabasse",Voirie,Route de Cabasse 83170 Brignoles,,"[6.16973726, 43.40428119]",8,FRFR1EXPES1,XPES1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-04-13,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,6.16973726,43.40428119,,,False,False,False,True,False,False,True,True
645,14661,Hôtel Verte Vallée,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PUR6Z3WPAH1,UR6Z3WPAH1,"Munster, Verte Vallée - Rue Alfred Hartmann",Voirie,10 Rue Alfred Hartmann 68140 Munster,,"[7.14258278, 48.04076238]",6,FRFR1EXPVV1,XPVV1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-21,Autre paiements : compte prépayé.,2023-08-25,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,7.14258278,48.04076238,,,False,False,False,True,False,False,True,True
646,14662,Hôtel Verte Vallée,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PUR6Z3WPAH1,UR6Z3WPAH1,"Munster, Verte Vallée - Rue Alfred Hartmann",Voirie,10 Rue Alfred Hartmann 68140 Munster,,"[7.14258278, 48.04076238]",6,FRFR1EXPVV2,XPVV2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-21,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,7.14258278,48.04076238,,,False,False,False,True,False,False,True,True
647,14756,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PXCLLB815FO,XCLLB815FO,"Perrigny, Route de Conliege",Voirie,Route De Conliège 39570 Perrigny,,"[5.57233178, 46.66965999]",4,FRFR1EXYAZ1,XYAZ1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-11,Autre paiements : compte prépayé.,2023-06-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.57233178,46.66965999,,,False,False,False,False,True,False,True,True
648,14758,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PXCLLB815FO,XCLLB815FO,"Perrigny, Route de Conliege",Voirie,Route De Conliège 39570 Perrigny,,"[5.57233178, 46.66965999]",4,FRFR1EXYAZ2,XYAZ2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-11,Autre paiements : compte prépayé.,2023-06-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.57233178,46.66965999,,,False,False,False,False,True,False,True,True
649,14765,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PXCLLB815FO,XCLLB815FO,"Perrigny, Route de Conliege",Voirie,Route De Conliège 39570 Perrigny,,"[5.57233178, 46.66965999]",4,FRFR1EXYLF1,XYLF1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-11,Autre paiements : compte prépayé.,2023-07-25,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.57233178,46.66965999,,,False,False,False,False,True,False,True,True
650,14767,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PXCLLB815FO,XCLLB815FO,"Perrigny, Route de Conliege",Voirie,Route De Conliège 39570 Perrigny,,"[5.57233178, 46.66965999]",4,FRFR1EXYLF2,XYLF2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-11,Autre paiements : compte prépayé.,2023-07-25,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.57233178,46.66965999,,,False,False,False,False,True,False,True,True
