,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
97,482,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84160,FR*55C*P84160*LOU*D943,PARKING D943 - LOURMARIN,Voirie,PARKING D943 - LOURMARIN,84068,"[5.36349, 43.765756]",2,FR55CE84160FUL1322,FR*55C*E84160*FUL132*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,5.36349,43.765756,84160.0,Lourmarin,True,True,False,True,False,False,True,True
98,520,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*GAULLE,BOULEVARD DU GENERAL DE GAULLE - GARCHES,Voirie,BOULEVARD DU GENERAL DE GAULLE - GARCHES,92033,"[2.18696, 48.838587]",6,FR55CE923804883858721869601,FR*55C*E92380*48*838587*2*186960*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.18696,48.838587,92380.0,Garches,True,True,False,True,False,False,True,True
99,521,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*GAULLE,BOULEVARD DU GENERAL DE GAULLE - GARCHES,Voirie,BOULEVARD DU GENERAL DE GAULLE - GARCHES,92033,"[2.18696, 48.838587]",6,FR55CE923804883863021870121,FR*55C*E92380*48*838630*2*187012*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.18696,48.838587,92380.0,Garches,True,True,False,True,False,False,True,True
100,522,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*GAULLE,BOULEVARD DU GENERAL DE GAULLE - GARCHES,Voirie,BOULEVARD DU GENERAL DE GAULLE - GARCHES,92033,"[2.18696, 48.838587]",6,FR55CE923804883864421870581,FR*55C*E92380*48*838644*2*187058*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.18696,48.838587,92380.0,Garches,True,True,False,True,False,False,True,True
101,523,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*GAULLE,BOULEVARD DU GENERAL DE GAULLE - GARCHES,Voirie,BOULEVARD DU GENERAL DE GAULLE - GARCHES,92033,"[2.18696, 48.838587]",6,FR55CE923804883869721871381,FR*55C*E92380*48*838697*2*187138*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.18696,48.838587,92380.0,Garches,True,True,False,True,False,False,True,True
102,524,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*GAULLE,BOULEVARD DU GENERAL DE GAULLE - GARCHES,Voirie,BOULEVARD DU GENERAL DE GAULLE - GARCHES,92033,"[2.18696, 48.838587]",6,FR55CE923804883871821872801,FR*55C*E92380*48*838718*2*187280*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.18696,48.838587,92380.0,Garches,True,True,False,True,False,False,True,True
103,525,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*GAULLE,BOULEVARD DU GENERAL DE GAULLE - GARCHES,Voirie,BOULEVARD DU GENERAL DE GAULLE - GARCHES,92033,"[2.18696, 48.838587]",6,FR55CE923804883874021871891,FR*55C*E92380*48*838740*2*187189*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.18696,48.838587,92380.0,Garches,True,True,False,True,False,False,True,True
104,526,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*RAYPOINCARE,BOULEVARD RAYMOND POINCARE - GARCHES,Voirie,BOULEVARD RAYMOND POINCARE - GARCHES,92033,"[2.170362, 48.83852]",6,FR55CE923804883886121703611,FR*55C*E92380*48*838861*2*170361*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.170362,48.83852,92380.0,Garches,True,True,False,True,False,False,True,True
105,527,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*RAYPOINCARE,BOULEVARD RAYMOND POINCARE - GARCHES,Voirie,BOULEVARD RAYMOND POINCARE - GARCHES,92033,"[2.170362, 48.83852]",6,FR55CE923804883886121703621,FR*55C*E92380*48*838861*2*170362*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.170362,48.83852,92380.0,Garches,True,True,False,True,False,False,True,True
106,528,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*RAYPOINCARE,BOULEVARD RAYMOND POINCARE - GARCHES,Voirie,BOULEVARD RAYMOND POINCARE - GARCHES,92033,"[2.170362, 48.83852]",6,FR55CE923804883886121703631,FR*55C*E92380*48*838861*2*170363*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.170362,48.83852,92380.0,Garches,True,True,False,True,False,False,True,True
107,529,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*RAYPOINCARE,BOULEVARD RAYMOND POINCARE - GARCHES,Voirie,BOULEVARD RAYMOND POINCARE - GARCHES,92033,"[2.170362, 48.83852]",6,FR55CE923804883886121703641,FR*55C*E92380*48*838861*2*170364*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.170362,48.83852,92380.0,Garches,True,True,False,True,False,False,True,True
108,530,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*RAYPOINCARE,BOULEVARD RAYMOND POINCARE - GARCHES,Voirie,BOULEVARD RAYMOND POINCARE - GARCHES,92033,"[2.170362, 48.83852]",6,FR55CE923804883886121703651,FR*55C*E92380*48*838861*2*170365*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.170362,48.83852,92380.0,Garches,True,True,False,True,False,False,True,True
109,531,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*RAYPOINCARE,BOULEVARD RAYMOND POINCARE - GARCHES,Voirie,BOULEVARD RAYMOND POINCARE - GARCHES,92033,"[2.170362, 48.83852]",6,FR55CE923804883886121703661,FR*55C*E92380*48*838861*2*170366*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.170362,48.83852,92380.0,Garches,True,True,False,True,False,False,True,True
110,534,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*RUEDEF1LLES,RUE DES FILLES - AVIGNON,Voirie,RUE DES FILLES - AVIGNON,84007,"[4.876649, 43.925813]",2,FR55CE937004892567924404621,FR*55C*E93700*48*925679*2*440462*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.876649,43.925813,84000.0,Avignon,True,True,False,True,False,False,True,True
111,535,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*RUEDEF1LLES,RUE DES FILLES - AVIGNON,Voirie,RUE DES FILLES - AVIGNON,84007,"[4.876649, 43.925813]",2,FR55CE937004892567924404631,FR*55C*E93700*48*925679*2*440463*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.876649,43.925813,84000.0,Avignon,True,True,False,True,False,False,True,True
112,554,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*PLGARE,PLACE DE LA GARE - GARCHES,Voirie,PLACE DE LA GARE - GARCHES,92380,"[2.186172, 48.838071]",4,FR55CEF1923801GARE0,FR*55C*EF192380*1GARE*0,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2023-02-10,,2023-03-21,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.186172,48.838071,,,False,False,False,True,False,False,True,True
113,555,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*PLGARE,PLACE DE LA GARE - GARCHES,Voirie,PLACE DE LA GARE - GARCHES,92380,"[2.186172, 48.838071]",4,FR55CEF1923801GARE1,FR*55C*EF192380*1GARE*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2023-02-10,,2023-03-21,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.186172,48.838071,,,False,False,False,True,False,False,True,True
114,556,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*PLGARE,PLACE DE LA GARE - GARCHES,Voirie,PLACE DE LA GARE - GARCHES,92380,"[2.186172, 48.838071]",4,FR55CEF1923801GARE2,FR*55C*EF192380*1GARE*2,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2023-02-10,,2023-03-21,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.186172,48.838071,,,False,False,False,True,False,False,True,True
115,557,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*PLGARE,PLACE DE LA GARE - GARCHES,Voirie,PLACE DE LA GARE - GARCHES,92380,"[2.186172, 48.838071]",4,FR55CEF1923801GARE3,FR*55C*EF192380*1GARE*3,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2023-02-10,,2023-03-21,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.186172,48.838071,,,False,False,False,True,False,False,True,True
116,622,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER0,FR*55C*EFR78140*17WAGNER*0,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
117,623,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER1,FR*55C*EFR78140*17WAGNER*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
118,624,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER2,FR*55C*EFR78140*17WAGNER*2,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
119,625,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER3,FR*55C*EFR78140*17WAGNER*3,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
120,626,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER4,FR*55C*EFR78140*17WAGNER*4,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
121,627,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER5,FR*55C*EFR78140*17WAGNER*5,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
122,651,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*M0L*MA1R1E,RUE DU FOUR - LA MOLE,Voirie,RUE DU FOUR - LA MOLE,83079,"[6.465199, 43.207435]",2,FR55CEFR833100F0UR0,FR*55C*EFR83310*0F0UR*0,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2022-05-31,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.465199,43.207435,83310.0,La Môle,True,True,False,True,False,False,True,True
123,652,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*M0L*MA1R1E,RUE DU FOUR - LA MOLE,Voirie,RUE DU FOUR - LA MOLE,83079,"[6.465199, 43.207435]",2,FR55CEFR833100F0UR1,FR*55C*EFR83310*0F0UR*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2022-05-31,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.465199,43.207435,83310.0,La Môle,True,True,False,True,False,False,True,True
124,653,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*PRAIRIEVIS,PRAIRIE DE LA MER PARKING CLIENTS - GRIMAUD,Parking privé à usage public,PRAIRIE DE LA MER PARKING CLIENTS - GRIMAUD,83068,"[6.58432, 43.28033]",2,FR55CEFR833101910CL1ENTS0,FR*55C*EFR83310*1910CL1ENTS*0,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2022-09-26,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.58432,43.28033,83310.0,Grimaud,True,True,False,True,False,False,True,True
125,654,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*PRAIRIE,PRAIRIE DE LA MER GRIMAUD,Voirie,PRAIRIE DE LA MER GRIMAUD,83068,"[6.58115, 43.280687]",4,FR55CEFR833101910L1TT0RAL0,FR*55C*EFR83310*1910L1TT0RAL*0,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-07-19,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.58115,43.280687,83310.0,Grimaud,True,True,False,True,False,False,True,True
