,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
232,895,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12121,FR*SOD*S*WIIZ*121*2*_*_,MOUANS SARTOUX - PARKING ZI ARGILE,Voirie,7 Parc d’Activite de l’Argile 06370 Mouans-Sartoux,06084,"[6.955042, 43.607211]",4,FRA16EWIIZ12121,FR*SOD*E*WIIZ*121*2*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.955042,43.607211,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
233,897,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12122,FR*SOD*S*WIIZ*121*2*_*_,MOUANS SARTOUX - PARKING ZI ARGILE,Voirie,7 Parc d’Activite de l’Argile 06370 Mouans-Sartoux,06084,"[6.955042, 43.607211]",4,FRA16EWIIZ12122,FR*SOD*E*WIIZ*121*2*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.955042,43.607211,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
234,899,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12211,FR*SOD*S*WIIZ*122*1*_*_,GRASSE PARKING SQUARE DES DIABLES BLEUS,Voirie,5 Avenue Sidi Brahim 06130 Grasse,06069,"[6.92296, 43.651211]",2,FRA16EWIIZ12211,FR*SOD*E*WIIZ*122*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.92296,43.651211,6130.0,Grasse,True,True,False,False,True,False,True,True
235,901,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12212,FR*SOD*S*WIIZ*122*1*_*_,GRASSE PARKING SQUARE DES DIABLES BLEUS,Voirie,5 Avenue Sidi Brahim 06130 Grasse,06069,"[6.92296, 43.651211]",2,FRA16EWIIZ12212,FR*SOD*E*WIIZ*122*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.92296,43.651211,6130.0,Grasse,True,True,False,False,True,False,True,True
236,903,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12311,FR*SOD*S*WIIZ*123*1*_*_,CANNES PARKING LIEGEARD,Voirie,9 Rue Stéphen Liégeard 06400 Cannes,06029,"[7.000926, 43.549382]",2,FRA16EWIIZ12311,FR*SOD*E*WIIZ*123*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.000926,43.549382,6400.0,Cannes,True,True,False,False,True,False,True,True
237,905,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12312,FR*SOD*S*WIIZ*123*1*_*_,CANNES PARKING LIEGEARD,Voirie,9 Rue Stéphen Liégeard 06400 Cannes,06029,"[7.000926, 43.549382]",2,FRA16EWIIZ12312,FR*SOD*E*WIIZ*123*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.000926,43.549382,6400.0,Cannes,True,True,False,False,True,False,True,True
238,907,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12511,FR*SOD*S*WIIZ*125*1*_*_,ANTIBES - PARKING PLAGE DU PONTEIL,Voirie,Promenade Pierre Merli 06600 Antibes,06004,"[7.125101, 43.573163]",2,FRA16EWIIZ12511,FR*SOD*E*WIIZ*125*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.125101,43.573163,6600.0,Antibes,True,True,False,False,True,False,True,True
239,909,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12512,FR*SOD*S*WIIZ*125*1*_*_,ANTIBES - PARKING PLAGE DU PONTEIL,Voirie,Promenade Pierre Merli 06600 Antibes,06004,"[7.125101, 43.573163]",2,FRA16EWIIZ12512,FR*SOD*E*WIIZ*125*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.125101,43.573163,6600.0,Antibes,True,True,False,False,True,False,True,True
240,911,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12611,FR*SOD*S*WIIZ*126*1*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12611,FR*SOD*E*WIIZ*126*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
241,913,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12612,FR*SOD*S*WIIZ*126*1*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12612,FR*SOD*E*WIIZ*126*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
242,915,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12621,FR*SOD*S*WIIZ*126*2*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12621,FR*SOD*E*WIIZ*126*2*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
243,917,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12622,FR*SOD*S*WIIZ*126*2*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12622,FR*SOD*E*WIIZ*126*2*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
244,919,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12631,FR*SOD*S*WIIZ*126*3*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12631,FR*SOD*E*WIIZ*126*3*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
245,921,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12632,FR*SOD*S*WIIZ*126*3*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12632,FR*SOD*E*WIIZ*126*3*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
246,923,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12641,FR*SOD*S*WIIZ*126*4*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12641,FR*SOD*E*WIIZ*126*4*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
247,925,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12642,FR*SOD*S*WIIZ*126*4*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12642,FR*SOD*E*WIIZ*126*4*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
248,927,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12811,FR*SOD*S*WIIZ*128*1*_*_,ST PAUL DE VENCE - PARKING VILLAGE,Voirie,72 Chemin Notre Dame 06570 Saint-Paul-de-Vence,06128,"[7.121963, 43.70119]",2,FRA16EWIIZ12811,FR*SOD*E*WIIZ*128*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.121963,43.70119,6570.0,Saint-Paul-de-Vence,True,True,False,False,True,False,True,True
249,929,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12812,FR*SOD*S*WIIZ*128*1*_*_,ST PAUL DE VENCE - PARKING VILLAGE,Voirie,72 Chemin Notre Dame 06570 Saint-Paul-de-Vence,06128,"[7.121963, 43.70119]",2,FRA16EWIIZ12812,FR*SOD*E*WIIZ*128*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.121963,43.70119,6570.0,Saint-Paul-de-Vence,True,True,False,False,True,False,True,True
250,931,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12911,FR*SOD*S*WIIZ*129*1*_*_,GRASSE - PARKING P+R GARE DE GRASSE,Voirie,3 Chemin des Capucins 06130 Grasse,06069,"[6.927584, 43.653981]",4,FRA16EWIIZ12911,FR*SOD*E*WIIZ*129*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-09-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.927584,43.653981,6130.0,Grasse,True,True,False,False,True,False,True,True
251,933,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12912,FR*SOD*S*WIIZ*129*1*_*_,GRASSE - PARKING P+R GARE DE GRASSE,Voirie,3 Chemin des Capucins 06130 Grasse,06069,"[6.927584, 43.653981]",4,FRA16EWIIZ12912,FR*SOD*E*WIIZ*129*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-09-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.927584,43.653981,6130.0,Grasse,True,True,False,False,True,False,True,True
252,935,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12921,FR*SOD*S*WIIZ*129*2*_*_,GRASSE - PARKING P+R GARE DE GRASSE,Voirie,3 Chemin des Capucins 06130 Grasse,06069,"[6.927584, 43.653981]",4,FRA16EWIIZ12921,FR*SOD*E*WIIZ*129*2*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-09-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.927584,43.653981,6130.0,Grasse,True,True,False,False,True,False,True,True
253,937,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12922,FR*SOD*S*WIIZ*129*2*_*_,GRASSE - PARKING P+R GARE DE GRASSE,Voirie,3 Chemin des Capucins 06130 Grasse,06069,"[6.927584, 43.653981]",4,FRA16EWIIZ12922,FR*SOD*E*WIIZ*129*2*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-09-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.927584,43.653981,6130.0,Grasse,True,True,False,False,True,False,True,True
254,952,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1311,FR*SOD*S*WIIZ*13*1*_*_,GRASSE PARKING PLACE FREDERIC MISTRAL,Voirie,1 Avenue Alphonse Daudet 06130 Grasse,06069,"[6.912976, 43.639542]",2,FRA16EWIIZ1311,FR*SOD*E*WIIZ*13*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.912976,43.639542,6130.0,Grasse,True,True,False,False,True,False,True,True
255,956,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1312,FR*SOD*S*WIIZ*13*1*_*_,GRASSE PARKING PLACE FREDERIC MISTRAL,Voirie,1 Avenue Alphonse Daudet 06130 Grasse,06069,"[6.912976, 43.639542]",2,FRA16EWIIZ1312,FR*SOD*E*WIIZ*13*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.912976,43.639542,6130.0,Grasse,True,True,False,False,True,False,True,True
256,996,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1511,FR*SOD*S*WIIZ*15*1*_*_,GRASSE PARKING SALLE OMNISPORTS,Voirie,67 Avenue de Provence 06130 Grasse,06069,"[6.927089, 43.656872]",2,FRA16EWIIZ1511,FR*SOD*E*WIIZ*15*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.927089,43.656872,6130.0,Grasse,True,True,False,False,True,False,True,True
257,1000,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1512,FR*SOD*S*WIIZ*15*1*_*_,GRASSE PARKING SALLE OMNISPORTS,Voirie,67 Avenue de Provence 06130 Grasse,06069,"[6.927089, 43.656872]",2,FRA16EWIIZ1512,FR*SOD*E*WIIZ*15*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.927089,43.656872,6130.0,Grasse,True,True,False,False,True,False,True,True
258,1018,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1611,FR*SOD*S*WIIZ*16*1*_*_,GRASSE STADE PERDIGON,Voirie,118 Route de Pégomas 06130 Grasse,06069,"[6.932813, 43.637276]",2,FRA16EWIIZ1611,FR*SOD*E*WIIZ*16*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.932813,43.637276,6130.0,Grasse,True,True,False,False,True,False,True,True
259,1022,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1612,FR*SOD*S*WIIZ*16*1*_*_,GRASSE STADE PERDIGON,Voirie,118 Route de Pégomas 06130 Grasse,06069,"[6.932813, 43.637276]",2,FRA16EWIIZ1612,FR*SOD*E*WIIZ*16*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.932813,43.637276,6130.0,Grasse,True,True,False,False,True,False,True,True
260,1038,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1711,FR*SOD*S*WIIZ*17*1*_*_,LA ROQUETTE SUR SIAGNE PARKING ST JEAN,Voirie,895 Avenue de la Republique 06550 La Roquette-sur-Siagne,06108,"[6.947942, 43.580189]",2,FRA16EWIIZ1711,FR*SOD*E*WIIZ*17*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.947942,43.580189,6550.0,La Roquette-sur-Siagne,True,True,False,False,True,False,True,True
