,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
935,24292,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432418,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432418,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
936,24293,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432451,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432451,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
937,24294,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432452,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432452,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
938,24295,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432453,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432453,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
939,24296,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432501,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432501,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
940,24297,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432502,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432502,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
941,24298,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432503,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432503,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
942,24299,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432504,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432504,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
943,24300,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432505,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432505,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
944,24301,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432506,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432506,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
945,24302,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432551,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432551,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
946,24303,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432552,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432552,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
947,24304,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432553,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432553,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
948,24305,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432601,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432601,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
949,24306,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432602,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432602,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
950,24307,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432603,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432603,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
951,24308,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432604,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432604,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
952,24309,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432605,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432605,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
953,24310,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432606,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432606,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
954,24311,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432651,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432651,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
955,24312,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432652,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432652,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
956,24313,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432653,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432653,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
957,24318,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433401,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433401,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
958,24319,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433402,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433402,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
959,24320,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433403,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433403,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
960,24321,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433404,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433404,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
961,24322,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433451,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433451,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
962,24323,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433452,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433452,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
963,24324,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433453,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433453,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
964,24494,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440301,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440301,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
965,24495,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440302,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440302,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
966,24496,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440303,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440303,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
967,24497,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440304,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440304,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
968,24498,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440305,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440305,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
969,24499,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440306,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440306,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
970,24500,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440307,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440307,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
971,24501,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440308,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440308,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
972,24502,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440309,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440309,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
973,24503,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440310,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440310,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
974,24504,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440313,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440313,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
975,24505,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440314,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440314,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
976,24506,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440315,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440315,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
977,24507,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440316,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440316,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
978,24508,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440317,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440317,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
979,24509,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440318,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440318,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
980,24510,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440351,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440351,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
981,24511,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440352,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440352,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
982,24512,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440353,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440353,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
983,24513,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440371,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440371,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
984,24514,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440372,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440372,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
985,24515,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440373,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440373,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
986,24516,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440374,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440374,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-22
