,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2045,27671,kontakt@lidl.de,Lidl CAMBRAI Valenciennes,"[3.248367, 50.180664]","Avenue de Valenciennes 68, 59400 Cambrai",FRLDLE0000045,Lidl CAMBRAI Valenciennes,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000454,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2046,27672,kontakt@lidl.de,Lidl CAMBRAI Valenciennes,"[3.248367, 50.180664]","Avenue de Valenciennes 68, 59400 Cambrai",FRLDLE0000045,Lidl CAMBRAI Valenciennes,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000455,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2047,27673,kontakt@lidl.de,Lidl CAMBRAI Valenciennes,"[3.248367, 50.180664]","Avenue de Valenciennes 68, 59400 Cambrai",FRLDLE0000045,Lidl CAMBRAI Valenciennes,Voirie,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000456,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2048,27674,kontakt@lidl.de,Achères,"[2.059403, 48.962816]","Rue des Communes 26, 78260 Achères",FRLDLE0000045,Achères,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000457,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2049,27675,kontakt@lidl.de,Achères,"[2.059403, 48.962816]","Rue des Communes 26, 78260 Achères",FRLDLE0000045,Achères,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000458,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2050,27676,kontakt@lidl.de,Achères,"[2.059403, 48.962816]","Rue des Communes 26, 78260 Achères",FRLDLE0000045,Achères,Voirie,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000459,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2051,27677,kontakt@lidl.de,Arpajon,"[2.241297, 48.599962]","Route de Limours 18-20, 91290 Arpajon",FRLDLE0000046,Arpajon,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000460,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2052,27678,kontakt@lidl.de,Arpajon,"[2.241297, 48.599962]","Route de Limours 18-20, 91290 Arpajon",FRLDLE0000046,Arpajon,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000461,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2053,27679,kontakt@lidl.de,Arpajon,"[2.241297, 48.599962]","Route de Limours 18-20, 91290 Arpajon",FRLDLE0000046,Arpajon,Voirie,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000462,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2054,27680,kontakt@lidl.de,Massy Lavoisier,"[2.239881, 48.730284]","Rue du Pileu, 91300 Massy",FRLDLE0000046,Massy Lavoisier,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000463,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2055,27681,kontakt@lidl.de,Massy Lavoisier,"[2.239881, 48.730284]","Rue du Pileu, 91300 Massy",FRLDLE0000046,Massy Lavoisier,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000464,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2056,27682,kontakt@lidl.de,Massy Lavoisier,"[2.239881, 48.730284]","Rue du Pileu, 91300 Massy",FRLDLE0000046,Massy Lavoisier,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000465,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2057,27683,kontakt@lidl.de,Massy Lavoisier,"[2.239881, 48.730284]","Rue du Pileu, 91300 Massy",FRLDLE0000046,Massy Lavoisier,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000466,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2058,27684,kontakt@lidl.de,Massy Lavoisier,"[2.239881, 48.730284]","Rue du Pileu, 91300 Massy",FRLDLE0000046,Massy Lavoisier,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000467,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2059,27685,kontakt@lidl.de,Massy Lavoisier,"[2.239881, 48.730284]","Rue du Pileu, 91300 Massy",FRLDLE0000046,Massy Lavoisier,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000468,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2060,27686,kontakt@lidl.de,Marolles-en-Hurepoix,"[2.295635, 48.579288]","Rue Panhard et Levassor, 91630 Marolles-en-Hurepoix",FRLDLE0000046,Marolles-en-Hurepoix,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000469,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2061,27689,kontakt@lidl.de,Osny - Albi,"[2.032428, 49.05786]","Rue du Petit Albi, 95520 Osny",FRLDLE0000047,Osny - Albi,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000472,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
2062,27690,kontakt@lidl.de,Osny - Albi,"[2.032428, 49.05786]","Rue du Petit Albi, 95520 Osny",FRLDLE0000047,Osny - Albi,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000473,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
2063,27691,kontakt@lidl.de,Osny - Albi,"[2.032428, 49.05786]","Rue du Petit Albi, 95520 Osny",FRLDLE0000047,Osny - Albi,Voirie,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000474,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
2064,27692,kontakt@lidl.de,Lingolsheim - Hannong,"[7.69201, 48.557878]","Rue Hannong, 67380 Lingolsheim",FRLDLE0000047,Lingolsheim - Hannong,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000475,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
2065,27693,kontakt@lidl.de,Lingolsheim - Hannong,"[7.69201, 48.557878]","Rue Hannong, 67380 Lingolsheim",FRLDLE0000047,Lingolsheim - Hannong,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000476,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
2066,27694,kontakt@lidl.de,Lidl ROHRBACH LES BITCHE - Strasbourg,"[7.308921, 49.050379]","Rue de Strasbourg, 57410 ROHRBACH LES BITCHE",FRLDLE0000047,Lidl ROHRBACH LES BITCHE - Strasbourg,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000477,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
2067,27695,kontakt@lidl.de,Lidl ROHRBACH LES BITCHE - Strasbourg,"[7.308921, 49.050379]","Rue de Strasbourg, 57410 ROHRBACH LES BITCHE",FRLDLE0000047,Lidl ROHRBACH LES BITCHE - Strasbourg,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000478,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
2068,27696,kontakt@lidl.de,Lidl DRUSENHEIM - Herrlisheim,"[7.94167, 48.754548]","Route de Herrlisheim, 67410 Drusenheim",FRLDLE0000047,Lidl DRUSENHEIM - Herrlisheim,Voirie,2,Accès libre,"Mo 08:30-19:30,Tu 08:30-19:30,We 08:30-19:30,Th 08:30-19:30,Fr 08:30-19:30,Sa 08:30-19:30",false,FRLDLE00000479,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
2069,27697,kontakt@lidl.de,Lidl DRUSENHEIM - Herrlisheim,"[7.94167, 48.754548]","Route de Herrlisheim, 67410 Drusenheim",FRLDLE0000048,Lidl DRUSENHEIM - Herrlisheim,Voirie,2,Accès libre,"Mo 08:30-19:30,Tu 08:30-19:30,We 08:30-19:30,Th 08:30-19:30,Fr 08:30-19:30,Sa 08:30-19:30",false,FRLDLE00000480,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
2070,27698,kontakt@lidl.de,Strasbourg Eberts,"[7.742672, 48.554148]","Rue des Frères Eberts, 67100 Strasbourg",FRLDLE0000048,Strasbourg Eberts,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000481,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
2071,27699,kontakt@lidl.de,Strasbourg Eberts,"[7.742672, 48.554148]","Rue des Frères Eberts, 67100 Strasbourg",FRLDLE0000048,Strasbourg Eberts,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000482,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
2072,27702,kontakt@lidl.de,Lidl MONTBELIARD - Leclerc,"[6.797476, 47.513066]","Rue du Général Leclerc, 25200 Montbéliard",FRLDLE0000048,Lidl MONTBELIARD - Leclerc,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000485,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
2073,27703,kontakt@lidl.de,Lidl MONTBELIARD - Leclerc,"[6.797476, 47.513066]","Rue du Général Leclerc, 25200 Montbéliard",FRLDLE0000048,Lidl MONTBELIARD - Leclerc,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000486,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
2074,27704,kontakt@lidl.de,Lidl MONTBELIARD - Leclerc,"[6.797476, 47.513066]","Rue du Général Leclerc, 25200 Montbéliard",FRLDLE0000048,Lidl MONTBELIARD - Leclerc,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000487,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
2075,27705,kontakt@lidl.de,Lidl MONTBELIARD - Leclerc,"[6.797476, 47.513066]","Rue du Général Leclerc, 25200 Montbéliard",FRLDLE0000048,Lidl MONTBELIARD - Leclerc,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000488,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
2076,27706,kontakt@lidl.de,Lidl MONTBELIARD - Leclerc,"[6.797476, 47.513066]","Rue du Général Leclerc, 25200 Montbéliard",FRLDLE0000048,Lidl MONTBELIARD - Leclerc,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000489,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
2077,27707,kontakt@lidl.de,Lidl MONTBELIARD - Leclerc,"[6.797476, 47.513066]","Rue du Général Leclerc, 25200 Montbéliard",FRLDLE0000049,Lidl MONTBELIARD - Leclerc,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000490,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2078,27708,kontakt@lidl.de,Lidl HIRSON Elysees,"[4.092402, 49.908442]","Avenue des Champs Elysées 221, 02500 Hirson",FRLDLE0000049,Lidl HIRSON Elysees,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000495,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2079,27709,kontakt@lidl.de,Lidl HIRSON Elysees,"[4.092402, 49.908442]","Avenue des Champs Elysées 221, 02500 Hirson",FRLDLE0000049,Lidl HIRSON Elysees,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000496,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2080,27710,kontakt@lidl.de,Lidl HIRSON Elysees,"[4.0923, 49.908649]","Avenue des Champs Elysées 221, 02500 Hirson",FRLDLE0000049,Lidl HIRSON Elysees,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000497,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2081,27711,kontakt@lidl.de,Lidl HIRSON Elysees,"[4.0923, 49.908649]","Avenue des Champs Elysées 221, 02500 Hirson",FRLDLE0000049,Lidl HIRSON Elysees,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000498,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2082,27714,kontakt@lidl.de,LFR4140EVCP01,"[1.254582, 43.339088]","Departementale 10, 31410 Capens",FRLDLE0000050,LFR4140EVCP01,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000501,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2083,27715,kontakt@lidl.de,LFR4140EVCP01,"[1.254582, 43.339088]","Departementale 10, 31410 Capens",FRLDLE0000050,LFR4140EVCP01,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000502,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2084,27720,kontakt@lidl.de,Castanet Tolosan Rabaudy,"[1.514074, 43.521812]","ZAC DE RABAUDY, 31320 Castanet-Tolosan",FRLDLE0000050,Castanet Tolosan Rabaudy,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000507,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2085,27721,kontakt@lidl.de,Castanet Tolosan Rabaudy,"[1.514074, 43.521812]","ZAC DE RABAUDY, 31320 Castanet-Tolosan",FRLDLE0000050,Castanet Tolosan Rabaudy,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000508,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2086,27724,kontakt@lidl.de,Lidl HENDAYE Joncaux,"[-1.77113, 43.349373]","Rue de Béhobie, 64700 Hendaye",FRLDLE0000051,Lidl HENDAYE Joncaux,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000513,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2087,27725,kontakt@lidl.de,Lidl HENDAYE Joncaux,"[-1.77113, 43.349373]","Rue de Béhobie, 64700 Hendaye",FRLDLE0000051,Lidl HENDAYE Joncaux,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000514,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2088,27728,kontakt@lidl.de,Lidl ROSIERES Sablas,"[4.263171, 44.482321]","Sablas, 07260 Rosières",FRLDLE0000051,Lidl ROSIERES Sablas,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000517,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2089,27729,kontakt@lidl.de,Lidl ROSIERES Sablas,"[4.263171, 44.482321]","Sablas, 07260 Rosières",FRLDLE0000051,Lidl ROSIERES Sablas,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000518,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2090,27730,kontakt@lidl.de,Benesse et Maremne Capbreton,"[-1.391827, 43.629273]","Route de Capbreton, 40230 Bénesse-Maremne",FRLDLE0000051,Benesse et Maremne Capbreton,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000519,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2091,27731,kontakt@lidl.de,Benesse et Maremne Capbreton,"[-1.391827, 43.629273]","Route de Capbreton, 40230 Bénesse-Maremne",FRLDLE0000052,Benesse et Maremne Capbreton,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000520,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2092,27732,kontakt@lidl.de,Lidl BENESSE ET MAREMNE Capbreton,"[-1.391917, 43.629563]","Route de Capbreton, 40230 Bénesse-Maremne",FRLDLE0000052,Lidl BENESSE ET MAREMNE Capbreton,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000521,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2093,27733,kontakt@lidl.de,Lidl BENESSE ET MAREMNE Capbreton,"[-1.391917, 43.629563]","Route de Capbreton, 40230 Bénesse-Maremne",FRLDLE0000052,Lidl BENESSE ET MAREMNE Capbreton,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000522,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
2094,27738,kontakt@lidl.de,Lidl AIRE SUR ADOUR Bordeaux,"[-0.266461, 43.729832]","Avenue de Bordeaux, 40800 Aire-sur-l'Adour",FRLDLE0000053,Lidl AIRE SUR ADOUR Bordeaux,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000531,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2095,27739,kontakt@lidl.de,Lidl AIRE SUR ADOUR Bordeaux,"[-0.266461, 43.729832]","Avenue de Bordeaux, 40800 Aire-sur-l'Adour",FRLDLE0000053,Lidl AIRE SUR ADOUR Bordeaux,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000532,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2096,27740,kontakt@lidl.de,Lidl AIRE SUR ADOUR Bordeaux,"[-0.26644, 43.730158]","Avenue de Bordeaux, 40800 Aire-sur-l'Adour",FRLDLE0000053,Lidl AIRE SUR ADOUR Bordeaux,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000533,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2097,27741,kontakt@lidl.de,Lidl AIRE SUR ADOUR Bordeaux,"[-0.26644, 43.730158]","Avenue de Bordeaux, 40800 Aire-sur-l'Adour",FRLDLE0000053,Lidl AIRE SUR ADOUR Bordeaux,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000534,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
2098,27742,kontakt@lidl.de,Lidl EAUZE Pyrenees,"[0.096567, 43.854219]","Avenue des Pyrénées, 32800 Eauze",FRLDLE0000053,Lidl EAUZE Pyrenees,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000535,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
