,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1767,5471,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLATTE,,LATTES,Parking privé à usage public,"Carrefour Lattes, Avenue George Freche, Cc Grand Sud, 34970 Lattes",34129,"[3.931106, 43.582581]",8,FRALLEGO9009332,FRALLE34970EVCARS90093302,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50051314693563 ,2023-04-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.931106,43.582581,34970.0,Lattes,False,True,False,False,True,False,True,True
1768,5473,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSYAUX,,SOYAUX,Parking privé à usage public,"Carrefour Soyaux, Avenue Du General De Gaulle, Cc Rendez Vous, 16800 Soyaux",16374,"[0.21161, 45.63482]",10,FRALLEGO9009341,FRALLE16800EVCARS90093401,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50072011526264 ,2023-10-06,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,0.21161,45.63482,16800.0,Soyaux,True,True,False,False,True,False,True,True
1769,5475,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSYAUX,,SOYAUX,Parking privé à usage public,"Carrefour Soyaux, Avenue Du General De Gaulle, Cc Rendez Vous, 16800 Soyaux",16374,"[0.21161, 45.63482]",10,FRALLEGO9009342,FRALLE16800EVCARS90093402,300.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 59cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50072011526264 ,2023-10-06,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,0.21161,45.63482,16800.0,Soyaux,True,True,False,False,True,False,True,True
1770,5481,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSTJVD,,SAINT JEAN DE VEDAS,Parking privé à usage public,"Carrefour Saint Jean De Védas, Route De Sete, Zac Des Deves De La Condamine, 34430 Saint-Jean-de-Védas",34270,"[3.84721, 43.57237]",8,FRALLEGO9009431,FRALLE34430EVCARS90094301,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50096899967099 ,2023-06-29,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.84721,43.57237,34430.0,Saint-Jean-de-Védas,True,True,False,False,True,False,True,True
1771,5483,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSTJVD,,SAINT JEAN DE VEDAS,Parking privé à usage public,"Carrefour Saint Jean De Védas, Route De Sete, Zac Des Deves De La Condamine, 34430 Saint-Jean-de-Védas",34270,"[3.84721, 43.57237]",8,FRALLEGO9009432,FRALLE34430EVCARS90094302,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50096899967099 ,2023-06-29,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.84721,43.57237,34430.0,Saint-Jean-de-Védas,True,True,False,False,True,False,True,True
1772,5485,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSRTHEL,,RETHEL,Parking privé à usage public,"Carrefour Rethel, Zi De L etoile, 08300 Rethel",08362,"[4.372608, 49.521243]",8,FRALLEGO9009441,FRALLE08300EVCARS90094401,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,AC 36cts/KWh,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50014843905701 ,2023-02-24,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.372608,49.521243,8300.0,Rethel,True,True,False,False,True,False,True,True
1773,5487,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSRTHEL,,RETHEL,Parking privé à usage public,"Carrefour Rethel, Zi De L etoile, 08300 Rethel",08362,"[4.372608, 49.521243]",8,FRALLEGO9009442,FRALLE08300EVCARS90094402,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,AC 36cts/KWh,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50014843905701 ,2023-02-24,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.372608,49.521243,8300.0,Rethel,True,True,False,False,True,False,True,True
1774,5489,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSRTHEL,,RETHEL,Parking privé à usage public,"Carrefour Rethel, Zi De L etoile, 08300 Rethel",08362,"[4.372608, 49.521243]",8,FRALLEGO9009451,FRALLE08300EVCARS90094501,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,AC 36cts/KWh,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50014843905701 ,2023-02-24,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.372608,49.521243,8300.0,Rethel,True,True,False,False,True,False,True,True
1775,5491,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSRTHEL,,RETHEL,Parking privé à usage public,"Carrefour Rethel, Zi De L etoile, 08300 Rethel",08362,"[4.372608, 49.521243]",8,FRALLEGO9009452,FRALLE08300EVCARS90094502,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,AC 36cts/KWh,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50014843905701 ,2023-02-24,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.372608,49.521243,8300.0,Rethel,True,True,False,False,True,False,True,True
1776,5493,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSTJVD,,SAINT JEAN DE VEDAS,Parking privé à usage public,"Carrefour Saint Jean De Védas, Route De Sete, Zac Des Deves De La Condamine, 34430 Saint-Jean-de-Védas",34270,"[3.84721, 43.57237]",8,FRALLEGO9009461,FRALLE34430EVCARS90094601,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50096899967099 ,2023-06-29,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.84721,43.57237,34430.0,Saint-Jean-de-Védas,True,True,False,False,True,False,True,True
1777,5495,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSTJVD,,SAINT JEAN DE VEDAS,Parking privé à usage public,"Carrefour Saint Jean De Védas, Route De Sete, Zac Des Deves De La Condamine, 34430 Saint-Jean-de-Védas",34270,"[3.84721, 43.57237]",8,FRALLEGO9009462,FRALLE34430EVCARS90094602,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50096899967099 ,2023-06-29,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.84721,43.57237,34430.0,Saint-Jean-de-Védas,True,True,False,False,True,False,True,True
1778,5497,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLEMAN,,LE MANS,Parking privé à usage public,"Carrefour Le Mans, 309 Avenue Georges Durand, 72100 Le Mans",72181,"[0.21766, 47.97081]",8,FRALLEGO9009481,FRALLE72100EVCARS90094801,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50094146017901 ,2023-08-08,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,0.21766,47.97081,,Le Mans,True,True,False,False,True,False,True,True
1779,5499,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLEMAN,,LE MANS,Parking privé à usage public,"Carrefour Le Mans, 309 Avenue Georges Durand, 72100 Le Mans",72181,"[0.21766, 47.97081]",8,FRALLEGO9009482,FRALLE72100EVCARS90094802,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50094146017901 ,2023-08-08,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,0.21766,47.97081,,Le Mans,True,True,False,False,True,False,True,True
1780,5501,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLEMAN,,LE MANS,Parking privé à usage public,"Carrefour Le Mans, 309 Avenue Georges Durand, 72100 Le Mans",72181,"[0.21766, 47.97081]",8,FRALLEGO9009491,FRALLE72100EVCARS90094901,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50094146017901 ,2023-08-08,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,0.21766,47.97081,,Le Mans,True,True,False,False,True,False,True,True
1781,5503,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLEMAN,,LE MANS,Parking privé à usage public,"Carrefour Le Mans, 309 Avenue Georges Durand, 72100 Le Mans",72181,"[0.21766, 47.97081]",8,FRALLEGO9009492,FRALLE72100EVCARS90094902,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50094146017901 ,2023-08-08,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,0.21766,47.97081,,Le Mans,True,True,False,False,True,False,True,True
1782,5505,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSECLLY,,ECULLY,Parking privé à usage public,"Carrefour Ecully, Avenue Du Bon Pasteur, Cc Ecully Grand Ouest, 69130 Écully",69081,"[4.77736, 45.78899]",8,FRALLEGO9009501,FRALLE69130 EVCARS90095001,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50005866593992 ,2023-10-26,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.77736,45.78899,69130.0,Écully,True,True,False,False,True,False,True,True
1783,5507,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSECLLY,,ECULLY,Parking privé à usage public,"Carrefour Ecully, Avenue Du Bon Pasteur, Cc Ecully Grand Ouest, 69130 Écully",69081,"[4.77736, 45.78899]",8,FRALLEGO9009502,FRALLE69130 EVCARS90095002,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50005866593992 ,2023-10-26,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.77736,45.78899,69130.0,Écully,True,True,False,False,True,False,True,True
1784,5509,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSECLLY,,ECULLY,Parking privé à usage public,"Carrefour Ecully, Avenue Du Bon Pasteur, Cc Ecully Grand Ouest, 69130 Écully",69081,"[4.77736, 45.78899]",8,FRALLEGO9009511,FRALLE69130 EVCARS90095101,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50005866593992 ,2023-10-26,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.77736,45.78899,69130.0,Écully,True,True,False,False,True,False,True,True
1785,5511,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSECLLY,,ECULLY,Parking privé à usage public,"Carrefour Ecully, Avenue Du Bon Pasteur, Cc Ecully Grand Ouest, 69130 Écully",69081,"[4.77736, 45.78899]",8,FRALLEGO9009512,FRALLE69130 EVCARS90095102,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50005866593992 ,2023-10-26,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.77736,45.78899,69130.0,Écully,True,True,False,False,True,False,True,True
1786,5513,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSBAYEU,,BAYEUX,Parking privé à usage public,"Carrefour Bayeux, Route De Vaux S/AureCc Eindhoven, 14400 Bayeux",14047,"[-0.7037, 49.28847]",6,FRALLEGO9009521,FRALLE14400EVCARS90095201,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50066795465830 ,2023-08-01,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.7037,49.28847,14400.0,Bayeux,True,True,False,False,True,False,True,True
1787,5515,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSBAYEU,,BAYEUX,Parking privé à usage public,"Carrefour Bayeux, Route De Vaux S/AureCc Eindhoven, 14400 Bayeux",14047,"[-0.7037, 49.28847]",6,FRALLEGO9009522,FRALLE14400EVCARS90095202,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50066795465830 ,2023-08-01,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.7037,49.28847,14400.0,Bayeux,True,True,False,False,True,False,True,True
1788,5517,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSMLINS,,MOULINS,Parking privé à usage public,"Carrefour Moulins, 169 Route De Lyon, 03000 Moulins",03190,"[3.34353, 46.5396]",8,FRALLEGO9009531,FRALLE03000EVCARS90095301,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50031776087084 ,2023-10-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.34353,46.5396,3000.0,Moulins,True,True,False,False,True,False,True,True
1789,5519,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSMLINS,,MOULINS,Parking privé à usage public,"Carrefour Moulins, 169 Route De Lyon, 03000 Moulins",03190,"[3.34353, 46.5396]",8,FRALLEGO9009532,FRALLE03000EVCARS90095302,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50031776087084 ,2023-10-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.34353,46.5396,3000.0,Moulins,True,True,False,False,True,False,True,True
1790,5521,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSMLINS,,MOULINS,Parking privé à usage public,"Carrefour Moulins, 169 Route De Lyon, 03000 Moulins",03190,"[3.34353, 46.5396]",8,FRALLEGO9009541,FRALLE03000EVCARS90095401,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50031776087084 ,2023-10-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.34353,46.5396,3000.0,Moulins,True,True,False,False,True,False,True,True
1791,5523,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSMLINS,,MOULINS,Parking privé à usage public,"Carrefour Moulins, 169 Route De Lyon, 03000 Moulins",03190,"[3.34353, 46.5396]",8,FRALLEGO9009542,FRALLE03000EVCARS90095402,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50031776087084 ,2023-10-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.34353,46.5396,3000.0,Moulins,True,True,False,False,True,False,True,True
1792,5525,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSCHLET,,CHOLET,Parking privé à usage public,"Carrefour Cholet, Route D'angers, 49300 Cholet",49099,"[-0.84367, 47.07649]",8,FRALLEGO9009551,FRALLE49300EVCARS90095501,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50083291585430 ,2023-11-08,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.84367,47.07649,49300.0,Cholet,True,True,False,False,True,False,True,True
1793,5527,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSCHLET,,CHOLET,Parking privé à usage public,"Carrefour Cholet, Route D'angers, 49300 Cholet",49099,"[-0.84367, 47.07649]",8,FRALLEGO9009552,FRALLE49300EVCARS90095502,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50083291585430 ,2023-11-08,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.84367,47.07649,49300.0,Cholet,True,True,False,False,True,False,True,True
1794,5531,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSCHLET,,CHOLET,Parking privé à usage public,"Carrefour Cholet, Route D'angers, 49300 Cholet",49099,"[-0.84367, 47.07649]",8,FRALLEGO9009571,FRALLE49300EVCARS90095701,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50083291585430 ,2023-11-08,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.84367,47.07649,49300.0,Cholet,True,True,False,False,True,False,True,True
1795,5533,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSCHLET,,CHOLET,Parking privé à usage public,"Carrefour Cholet, Route D'angers, 49300 Cholet",49099,"[-0.84367, 47.07649]",8,FRALLEGO9009572,FRALLE49300EVCARS90095702,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50083291585430 ,2023-11-08,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-0.84367,47.07649,49300.0,Cholet,True,True,False,False,True,False,True,True
1796,6251,BECABLE,833942725.0,ytricaud@betrom-se.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,BECABLE,FRBECP40217A,,Be Câblé - INGETEAM - Parentis-en-Born - Camping,Voirie,1037 Route du Lac 40160 PARENTIS-EN-BORN (40),40217,"[-1.0925522, 44.3457871]",4,FRBECE40217AB1CCS,,50.0,false,false,true,false,false,false,true,false,true,"0,45€/kWh + 2€/session",Accès libre,true,Mo-Su 08:00-23:00,Accessible mais non réservé PMR,Aucune restriction,false,Direct,Inconnu,2022-04-21,,2022-06-29,,2024-01-19T07:46:08.323000+00:00,61bb160c988670be88e6188c,834083a0-f0e8-4407-bcfb-3d505354a95a,be-cable-irve-1,2021-12-16T12:00:10.210000+00:00,-1.0925522,44.3457871,40160.0,Parentis-en-Born,True,True,False,False,True,False,True,True
