,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1362,66849,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100025,Parking Paris Gare du Nord N-2 (Horaire) - EFFIA,Parking public,1,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002581,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1363,68803,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500210,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1364,68804,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500211,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1365,68805,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500212,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1366,68806,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500213,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1367,68807,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500214,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1368,68808,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500215,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1369,68809,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500216,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1370,68810,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500217,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1371,68811,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500218,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1372,68813,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500221,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1373,68814,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500222,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1374,68815,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500223,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1375,68816,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500224,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1376,68817,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500225,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1377,68818,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500226,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1378,68819,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500227,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1379,68820,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500228,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1380,68821,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500229,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1381,68823,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500230,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1382,68824,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500231,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1383,68825,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500232,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1384,68826,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500233,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1385,68827,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500234,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1386,68828,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500235,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1387,68829,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500236,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1388,68830,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950023,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500237,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1389,70168,support@alizecharge.fr,INDIGO FRANCE,"[2.3495888,48.8671012]"," 40 Rue Dussoubs, 75002 Paris",FRP07E751020472,PARIS - Réaumur Saint Denis,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204720,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1390,70169,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204721,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1391,70170,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204722,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1392,70171,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204723,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1393,70172,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204724,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1394,70173,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204725,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1395,70174,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204726,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1396,70175,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204727,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1397,70176,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204728,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1398,70177,support@alizecharge.fr,INDIGO FRANCE,"[2.3484875,48.867325]","100 Rue Réaumur, 75002 PARIS",FRP07E751020472,PARIS - Réaumur Sentier,Parking public,65,Accès libre,Mo-Su 00:00-23:57,False,FRP07E7510204729,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1510,80092,support@alizecharge.fr,Reveo,"[2.7215035996372072,43.2678733977251]"," Site Parking Du Stade, 11200 HOMPS",FRS11E11172001,HOMPS - Site Parking Du Stade,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS11E111720011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1511,80093,support@alizecharge.fr,Reveo,"[2.7215035996372072,43.2678733977251]"," Site Parking Du Stade, 11200 HOMPS",FRS11E11172001,HOMPS - Site Parking Du Stade,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS11E111720012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1512,80094,support@alizecharge.fr,Reveo,"[2.174213,43.255343]"," Chemin De Cayrol, 11170 ALZONNE",FRS11E11172001,ALZONNE - Chemin De Cayrol,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS11E111720013,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1513,80095,support@alizecharge.fr,Reveo,"[2.174213,43.255343]"," Chemin De Cayrol, 11170 ALZONNE",FRS11E11172001,ALZONNE - Chemin De Cayrol,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS11E111720014,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1524,81539,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-2.752382,48.17584]","1 Place Notre Dame, 22642 LOUDEAC",FRS22E02222,LOUDEAC - Place Notre Dame,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS22E022227,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1525,81540,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.582516,48.72444]","53 Route du port, 22300 TREDREZ-LOCQUEMEAU",FRS22E02222,TREDREZ-LOCQUEMEAU -  Route du port,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E0222281,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1526,81541,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.582516,48.72444]","53 Route du port, 22300 TREDREZ-LOCQUEMEAU",FRS22E02222,TREDREZ-LOCQUEMEAU -  Route du port,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E0222282,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1527,81542,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-2.40381,48.639818]","2 allée des Arcades, 22240 Fréhel",FRS22E02222,FREHEL - Allée des Arcades,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS22E0222291,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1528,81543,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-2.40381,48.639818]","2 allée des Arcades, 22240 Fréhel",FRS22E02222,FREHEL - Allée des Arcades,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS22E0222292,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1529,81544,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-2.40381,48.639818]","2 allée des Arcades, 22240 Fréhel",FRS22E02223,FREHEL - Allée des Arcades,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS22E022230,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1530,81545,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.090574,48.620287]"," Place du centre, 22200 Pommerit-le-Vicomte",FRS22E02223,POMMERIT-LE-VICOMTE - Place du Centre,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E0222311,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1531,81546,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.090574,48.620287]"," Place du centre, 22200 Pommerit-le-Vicomte",FRS22E02223,POMMERIT-LE-VICOMTE - Place du Centre,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E0222312,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1532,81810,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.252257,48.239723]","2 Rue de la Gare, 22110 PLOUGUERNEVEL",FRS22E22220001,Plouguernevel-Le bourg - route de Rostrenen,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E222200011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1533,81811,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.252257,48.239723]","2 Rue de la Gare, 22110 PLOUGUERNEVEL",FRS22E22220001,Plouguernevel-Le bourg - route de Rostrenen,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E222200012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1534,81812,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.313195,48.242261]","0 ZA de Goasnel, 22110 ROSTRENEN",FRS22E22220001,Rostrenen-ZA de Goasnel ,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E222200013,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1535,81813,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.313195,48.242261]","0 ZA de Goasnel, 22110 ROSTRENEN",FRS22E22220001,Rostrenen-ZA de Goasnel ,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS22E222200014,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1554,82480,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.706109,47.926643]"," La Gare, 29380 BANNALEC",FRS29E2900400,Bannalec-La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E290040011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1555,82481,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.706109,47.926643]"," La Gare, 29380 BANNALEC",FRS29E2900400,Bannalec-La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E290040012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1556,82482,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.700252,47.93338]"," Place Yves Tanguy, 29380 BANNALEC",FRS29E2900400,Bannalec-Place Yves Tanguy,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E290040021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1557,82483,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.700252,47.93338]"," Place Yves Tanguy, 29380 BANNALEC",FRS29E2900400,Bannalec-Place Yves Tanguy,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E290040022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1558,82486,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.106747,47.87693]"," Avenue de la Mer, 29950 BENODET",FRS29E2900600,Benodet-Avenue de la Mer,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E290060011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1559,82487,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.106747,47.87693]"," Avenue de la Mer, 29950 BENODET",FRS29E2900600,Benodet-Avenue de la Mer,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E290060012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1560,82488,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.116132,47.876938]"," Avenue de l'Odet, 29950 BENODET",FRS29E2900600,Benodet-Avenue de l'Odet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E290060021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1561,82489,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.116132,47.876938]"," Avenue de l'Odet, 29950 BENODET",FRS29E2900600,Benodet-Avenue de l'Odet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E290060022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
