,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
360,20936,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPQFPGY,,Meucon - Route de Vannes,Voirie,Route de Vannes,56132,"[-2.763716, 47.716287]",2,FRS56EEACA1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14847033160609,2018-07-20,,2018-07-20,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.763716,47.716287,56890.0,Meucon,True,True,False,False,True,False,True,True
361,20937,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PGVDKQE,,Meslan - Rue de Beg er Lann,Voirie,Rue de Beg er Lann,56131,"[-3.433201, 47.994416]",2,FRS56EQRPA2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14852387722385,2016-11-30,,2016-11-30,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.433201,47.994416,56320.0,Meslan,True,True,False,False,True,False,True,True
362,20938,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PGVDKQE,,Meslan - Rue de Beg er Lann,Voirie,Rue de Beg er Lann,56131,"[-3.433201, 47.994416]",2,FRS56EQRPA1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14852387722385,2016-11-30,,2016-11-30,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.433201,47.994416,56320.0,Meslan,True,True,False,False,True,False,True,True
363,20939,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCNAHPN,,Moustoir-ac - Rue de la Maillette,Voirie,Rue de la Maillette,56141,"[-2.833536, 47.855722]",2,FRS56EQRLS1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884804509187,2016-12-07,,2016-12-07,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.833536,47.855722,56500.0,Moustoir-Ac,True,True,False,False,True,False,True,True
364,20940,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PQKXRZR,,Merlevenez - Rue du Presbytère,Voirie,Rue du Presbytère,56130,"[-3.235664, 47.735956]",2,FRS56ERHHA2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14896381932324,2017-01-04,,2017-01-04,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.235664,47.735956,56700.0,Merlevenez,True,True,False,False,True,False,True,True
365,20941,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PQKXRZR,,Merlevenez - Rue du Presbytère,Voirie,Rue du Presbytère,56130,"[-3.235664, 47.735956]",2,FRS56ERHHA1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14896381932324,2017-01-04,,2017-01-04,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.235664,47.735956,56700.0,Merlevenez,True,True,False,False,True,False,True,True
366,20942,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEUTTDT,,Malestroit - Place du Docteur Jean Queinnec,Voirie,Place du Docteur Jean Queinnec,56124,"[-2.38363, 47.810723]",2,FRS56EQQTA1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14894211166769,2016-09-09,,2016-09-09,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.38363,47.810723,56140.0,Malestroit,True,True,False,False,True,False,True,True
367,20943,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTZEPFV,,Ménéac - Place du Plessis de Genedan,Voirie,Place du Plessis de Genedan,56129,"[-2.462695, 48.139513]",2,FRS56EFQZQ1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14846164856108,2016-12-07,,2016-12-07,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.462695,48.139513,56490.0,Ménéac,True,True,False,False,True,False,True,True
368,20944,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFWUXXF,,Melrand - Rue Saint Laurent,Voirie,Rue Saint Laurent,56128,"[-3.110099, 47.979188]",2,FRS56EREJJ2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14861939096780,2016-12-22,,2016-12-22,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.110099,47.979188,56310.0,Melrand,True,True,False,False,True,False,True,True
369,20945,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PDXRKQV,,Lorient - Rue Moïse Le Bihan,Parking public,Rue Moïse Le Bihan,56121,"[-3.382552, 47.736239]",2,FRS56EECJP2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838205375579,2017-08-28,,2017-08-28,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.382552,47.736239,56100.0,Lorient,True,True,False,False,True,False,True,True
370,20946,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PJXKJUW,,Lorient - Rue Müller,Voirie,Rue Müller,56121,"[-3.401963, 47.766652]",2,FRS56EBQAM1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14864399300704,2016-10-20,,2016-10-20,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.401963,47.766652,56100.0,Lorient,True,True,False,False,True,False,True,True
371,20947,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PJXKJUW,,Lorient - Rue Müller,Voirie,Rue Müller,56121,"[-3.401963, 47.766652]",2,FRS56EBQAM2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14864399300704,2016-10-20,,2016-10-20,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.401963,47.766652,56100.0,Lorient,True,True,False,False,True,False,True,True
372,20948,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PNFGWPG,,Lorient - Rue Raymond du Rallier du Baty,Voirie,Rue Raymond du Rallier du Baty,56121,"[-3.373377, 47.731763]",2,FRS56EACAS1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14818957909720,2017-01-04,,2017-01-04,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.373377,47.731763,56100.0,Lorient,True,True,False,False,True,False,True,True
373,20949,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PNFGWPG,,Lorient - Rue Raymond du Rallier du Baty,Voirie,Rue Raymond du Rallier du Baty,56121,"[-3.373377, 47.731763]",2,FRS56EACAS2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14818957909720,2017-01-04,,2017-01-04,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.373377,47.731763,56100.0,Lorient,True,True,False,False,True,False,True,True
374,20950,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PUWNFHN,,Malansac - Rue des Forges,Voirie,Rue des Forges,56123,"[-2.29572, 47.676634]",2,FRS56EDWMU1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14820549805682,2016-12-02,,2016-12-02,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.29572,47.676634,56220.0,Malansac,True,True,False,False,True,False,True,True
375,20951,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PUWNFHN,,Malansac - Rue des Forges,Voirie,Rue des Forges,56123,"[-2.29572, 47.676634]",2,FRS56EDWMU2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14820549805682,2016-12-02,,2016-12-02,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.29572,47.676634,56220.0,Malansac,True,True,False,False,True,False,True,True
376,20952,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEUTTDT,,Malestroit - Place du Docteur Jean Queinnec,Voirie,Place du Docteur Jean Queinnec,56124,"[-2.38363, 47.810723]",2,FRS56EQQTA2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14894211166769,2016-09-09,,2016-09-09,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.38363,47.810723,56140.0,Malestroit,True,True,False,False,True,False,True,True
377,20953,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTZEHVV,,Malestroit - Place du Docteur Jean Queinnec,Voirie,Place du Docteur Jean Queinnec,56124,"[-2.384419, 47.809912]",2,FRS56EJMTZ1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14848480342028,2017-05-16,,2017-05-16,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.384419,47.809912,56140.0,Malestroit,True,True,False,False,True,False,True,True
378,20954,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTZEHVV,,Malestroit - Place du Docteur Jean Queinnec,Voirie,Place du Docteur Jean Queinnec,56124,"[-2.384419, 47.809912]",2,FRS56EJMTZ2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14848480342028,2017-05-16,,2017-05-16,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.384419,47.809912,56140.0,Malestroit,True,True,False,False,True,False,True,True
379,20955,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZFRNAW,,Marzan - Aire de Marzan,Voirie,Aire de Marzan,56126,"[-2.305132, 47.529508]",2,FRS56EJSYT1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14867583089928,2017-08-29,,2017-08-29,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.305132,47.529508,56130.0,Marzan,True,True,False,False,True,False,True,True
380,20956,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZFRNAW,,Marzan - Aire de Marzan,Voirie,Aire de Marzan,56126,"[-2.305132, 47.529508]",2,FRS56EJSYT2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14867583089928,2017-08-29,,2017-08-29,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.305132,47.529508,56130.0,Marzan,True,True,False,False,True,False,True,True
381,20957,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPMKMGS,,Mauron - Rue du 19 Mars 1962,Voirie,Rue du 19 Mars 1962,56127,"[-2.282737, 48.082356]",2,FRS56EJMUF1,,36.0,false,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14848335624261,2017-06-14,,2017-06-14,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.282737,48.082356,56430.0,Mauron,True,True,False,False,True,False,True,True
382,20958,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPMKMGS,,Mauron - Rue du 19 Mars 1962,Voirie,Rue du 19 Mars 1962,56127,"[-2.282737, 48.082356]",2,FRS56EJMUF2,,36.0,false,false,true,true,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14848335624261,2017-06-14,,2017-06-14,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.282737,48.082356,56430.0,Mauron,True,True,False,False,True,False,True,True
383,20959,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFWUXXF,,Melrand - Rue Saint Laurent,Voirie,Rue Saint Laurent,56128,"[-3.110099, 47.979188]",2,FRS56EREJJ1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14861939096780,2016-12-22,,2016-12-22,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.110099,47.979188,56310.0,Melrand,True,True,False,False,True,False,True,True
384,20960,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTGSHMS,,Muzillac - Place du Vieux Couvent,Voirie,Place du Vieux Couvent,56143,"[-2.482977, 47.555619]",2,FRS56ERHUJ1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838784249250,2016-11-04,,2016-11-04,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.482977,47.555619,56190.0,Muzillac,True,True,False,False,True,False,True,True
385,20961,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZJSCSE,,Auray - Parking Kériolet,Voirie,Parking Kériolet,56007,"[-2.98203, 47.668615]",2,FRS56EAGHF1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14880173540520,2016-10-12,,2022-12-12,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.98203,47.668615,56400.0,Auray,True,True,False,False,True,False,True,True
386,20962,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PMEFKNE,,Noyal-muzillac - Rue du Presbytère,Voirie,Rue du Presbytère,56149,"[-2.457083, 47.592389]",2,FRS56ERXXT1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831114205749,2016-09-09,,2016-09-09,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.457083,47.592389,56190.0,Noyal-Muzillac,True,True,False,False,True,False,True,True
387,20963,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZWSHUHFMQW,,Ploemeur - Place Kermabon,Parking public,Place Kermabon,56162,"[-3.45439663305045, 47.7033830419759]",2,FRS56EXPCW1,,22.0,true,true,false,false,false,false,true,true,true,"0,25€/kWh",Accès libre,false,24/7,Accessible mais non réservé PMR,2,true,Direct,50031202406425,2022-09-05,,2022-12-06,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.45439663305045,47.7033830419759,56270.0,Ploemeur,True,True,False,False,True,False,True,True
388,20964,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXQMKFJ,,Ploemeur - Allée Laurent Esvan - Mairie,Voirie,Allée Laurent Esvan - Mairie,56162,"[-3.426771, 47.736924]",2,FRS56EESRY2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14824312465627,2018-07-20,,2022-12-12,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.426771,47.736924,56270.0,Ploemeur,True,True,False,False,True,False,True,True
389,20965,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PJEAFVZ,,Ploemeur - Boulevard de l'Océan,Voirie,Boulevard de l'Océan,56162,"[-3.4989, 47.7342]",2,FRS56ECELQ1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14878292207499,2017-01-26,,2022-12-12,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.4989,47.7342,56270.0,Ploemeur,True,True,False,False,True,False,True,True
390,20966,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PJEAFVZ,,Ploemeur - Boulevard de l'Océan,Voirie,Boulevard de l'Océan,56162,"[-3.4989, 47.7342]",2,FRS56ECELQ2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14878292207499,2017-01-26,,2022-12-12,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.4989,47.7342,56270.0,Ploemeur,True,True,False,False,True,False,True,True
391,20967,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCURVAL,,Ploemeur - Lomener - Place Patrick Bihan,Voirie,Lomener - Place Patrick Bihan,56162,"[-3.432524, 47.702308]",2,FRS56EBNSV1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14881186565092,2016-10-07,,2022-12-12,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.432524,47.702308,56270.0,Ploemeur,True,True,False,False,True,False,True,True
392,20968,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCURVAL,,Ploemeur - Lomener - Place Patrick Bihan,Voirie,Lomener - Place Patrick Bihan,56162,"[-3.432524, 47.702308]",2,FRS56EBNSV2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14881186565092,2016-10-07,,2022-12-12,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.432524,47.702308,56270.0,Ploemeur,True,True,False,False,True,False,True,True
393,20969,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEVRKJN,,Ploemeur - Place Anne de Bretagne,Voirie,Place Anne de Bretagne,56162,"[-3.427366, 47.734611]",2,FRS56EBKFC1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14868017245136,2016-10-07,,2022-12-12,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.427366,47.734611,56270.0,Ploemeur,True,True,False,False,True,False,True,True
394,20970,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEVRKJN,,Ploemeur - Place Anne de Bretagne,Voirie,Place Anne de Bretagne,56162,"[-3.427366, 47.734611]",2,FRS56EBKFC2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14868017245136,2016-10-07,,2022-12-12,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.427366,47.734611,56270.0,Ploemeur,True,True,False,False,True,False,True,True
395,20971,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZWSHUHFMQW,,Ploemeur - Place Kermabon,Parking public,Place Kermabon,56162,"[-3.45439663305045, 47.7033830419759]",2,FRS56EXPCW2,,22.0,true,true,false,false,false,false,true,true,true,"0,25€/kWh",Accès libre,false,24/7,Accessible mais non réservé PMR,2,true,Direct,50031202406425,2022-09-05,,2022-12-06,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-3.45439663305045,47.7033830419759,56270.0,Ploemeur,True,True,False,False,True,False,True,True
396,20972,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PMEFKNE,,Noyal-muzillac - Rue du Presbytère,Voirie,Rue du Presbytère,56149,"[-2.457083, 47.592389]",2,FRS56ERXXT2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831114205749,2016-09-09,,2016-09-09,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.457083,47.592389,56190.0,Noyal-Muzillac,True,True,False,False,True,False,True,True
