,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2445,56859,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.07738, 47.550071]",1 Rue Sainte-Thérèse 44530 SEVERAC (44),FRS44P44196A,OuestCharge - Diva Sp - Severac - Therese,Voirie,1,Accès libre,24/7,false,FRS44E44196A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2446,56860,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.07738, 47.550071]",1 Rue Sainte-Thérèse 44530 SEVERAC (44),FRS44P44196A,OuestCharge - Diva Sp - Severac - Therese,Voirie,1,Accès libre,24/7,false,FRS44E44196A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2449,56863,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.590963, 47.735648]",2 Rue de Saint-Sulpice 44590 SION-LES-MINES (44),FRS44P44197A,OuestCharge - Diva Sp - Sion-Les-Mines - Sulpice,Voirie,1,Accès libre,24/7,false,FRS44E44197A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2450,56864,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.590963, 47.735648]",2 Rue de Saint-Sulpice 44590 SION-LES-MINES (44),FRS44P44197A,OuestCharge - Diva Sp - Sion-Les-Mines - Sulpice,Voirie,1,Accès libre,24/7,false,FRS44E44197A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2453,56867,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.305198, 47.73678]",Rue du Presbytère 44110 SOUDAN (44),FRS44P44199A,OuestCharge - Diva Sp - Soudan - Presbytère,Voirie,1,Accès libre,24/7,false,FRS44E44199A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2454,56868,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.305198, 47.73678]",Rue du Presbytère 44110 SOUDAN (44),FRS44P44199A,OuestCharge - Diva Sp - Soudan - Presbytère,Voirie,1,Accès libre,24/7,false,FRS44E44199A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2458,56872,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.527051, 47.342284]",37 Place Aristide Briand 44240 SUCE-SUR-ERDRE (44),FRS44P44201B,OuestCharge - Diva Sp - Suce-Sur-Erdre - Briand,Voirie,1,Accès libre,24/7,false,FRS44E44201A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2459,56873,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.527051, 47.342284]",37 Place Aristide Briand 44240 SUCE-SUR-ERDRE (44),FRS44P44201B,OuestCharge - Diva Sp - Suce-Sur-Erdre - Briand,Voirie,1,Accès libre,24/7,false,FRS44E44201A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2460,56874,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.530352, 47.342459]",211 Avenue de l'Europe 44240 SUCE-SUR-ERDRE (44),FRS44P44201A,OuestCharge - Diva Sp - Suce-Sur-Erdre - Europe,Voirie,1,Accès libre,24/7,false,FRS44E44201B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2461,56875,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.530352, 47.342459]",211 Avenue de l'Europe 44240 SUCE-SUR-ERDRE (44),FRS44P44201A,OuestCharge - Diva Sp - Suce-Sur-Erdre - Europe,Voirie,1,Accès libre,24/7,false,FRS44E44201B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2464,56878,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.277813, 47.461336]",24 Chemin des Romains 44440 TEILLE (44),FRS44P44202A,OuestCharge - Diva Sp - Teille - Romains,Voirie,1,Accès libre,24/7,false,FRS44E44202A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2465,56879,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.277813, 47.461336]",24 Chemin des Romains 44440 TEILLE (44),FRS44P44202A,OuestCharge - Diva Sp - Teille - Romains,Voirie,1,Accès libre,24/7,false,FRS44E44202A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2468,56882,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.792024, 47.3281]",10 Rue Louis Girard 44360 LE TEMPLE-DE-BRETAGNE (44),FRS44P44203A,OuestCharge - Diva Sp - Le Temple-De-Bretagne - Girard,Voirie,1,Accès libre,24/7,false,FRS44E44203A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2469,56883,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.792024, 47.3281]",10 Rue Louis Girard 44360 LE TEMPLE-DE-BRETAGNE (44),FRS44P44203A,OuestCharge - Diva Sp - Le Temple-De-Bretagne - Girard,Voirie,1,Accès libre,24/7,false,FRS44E44203A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2472,56886,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.440785, 47.267334]",18 Place de la République 44470 THOUARE-SUR-LOIRE (44),FRS44P44204A,OuestCharge - Diva Sp - Thouare-Sur-Loire - Republique,Voirie,1,Accès libre,24/7,false,FRS44E44204AB1DT2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2473,56887,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.440785, 47.267334]",18 Place de la République 44470 THOUARE-SUR-LOIRE (44),FRS44P44204A,OuestCharge - Diva Sp - Thouare-Sur-Loire - Republique,Voirie,1,Accès libre,24/7,false,FRS44E44204AB1GT2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2475,56889,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.431817, 47.441948]",1B Rue Saint-Mélaine 44390 LES TOUCHES (44),FRS44P44205A,OuestCharge - Diva Sp - Les Touches - Melaine,Voirie,1,Accès libre,24/7,false,FRS44E44205A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2476,56890,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.431817, 47.441948]",1B Rue Saint-Mélaine 44390 LES TOUCHES (44),FRS44P44205A,OuestCharge - Diva Sp - Les Touches - Melaine,Voirie,1,Accès libre,24/7,false,FRS44E44205A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2479,56893,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.682692, 46.901893]",10 Rue du Général Charette 44650 TOUVOIS (44),FRS44P44206A,OuestCharge - Diva Sp - Touvois - Charrette,Voirie,1,Accès libre,24/7,false,FRS44E44206A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2480,56894,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.682692, 46.901893]",10 Rue du Général Charette 44650 TOUVOIS (44),FRS44P44206A,OuestCharge - Diva Sp - Touvois - Charrette,Voirie,1,Accès libre,24/7,false,FRS44E44206A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2485,56899,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.621305, 47.329273]",68 Rue de la Mairie 44119 TREILLIERES (44),FRS44P44209B,OuestCharge - Diva Sp - Treillieres - Mairie (68),Voirie,1,Accès libre,24/7,false,FRS44E44209A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2486,56900,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.621305, 47.329273]",68 Rue de la Mairie 44119 TREILLIERES (44),FRS44P44209B,OuestCharge - Diva Sp - Treillieres - Mairie (68),Voirie,1,Accès libre,24/7,false,FRS44E44209A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2487,56903,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.5939858, 47.28067]",32 Rue de la Gouérie 44119 TREILLIERES (44),FRS44P44209A,OuestCharge - Pulse 50 - Treillieres - Gouerie,Voirie,1,Accès libre,24/7,false,FRS44E44209C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2492,56908,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.187091, 47.317501]",17 Place de La Mairie 44570 TRIGNAC (44),FRS44P44210B,OuestCharge - Diva Sp - Trignac - Mairie,Voirie,1,Accès libre,24/7,false,FRS44E44210A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2493,56909,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.187091, 47.317501]",17 Place de La Mairie 44570 TRIGNAC (44),FRS44P44210B,OuestCharge - Diva Sp - Trignac - Mairie,Voirie,1,Accès libre,24/7,false,FRS44E44210A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2494,56910,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.200174, 47.299795]",32 Rue Léo Lagrange 44570 TRIGNAC (44),FRS44P44210A,OuestCharge - Diva Sp - Trignac - Lagrange,Voirie,1,Accès libre,24/7,false,FRS44E44210B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2495,56911,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.200174, 47.299795]",32 Rue Léo Lagrange 44570 TRIGNAC (44),FRS44P44210A,OuestCharge - Diva Sp - Trignac - Lagrange,Voirie,1,Accès libre,24/7,false,FRS44E44210B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2498,56914,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.507161, 47.348051]",1 Avenue du Pays Blanc 44420 LA TURBALLE (44),FRS44P44211A,OuestCharge - Diva Sp - La Turballe - Blanc,Voirie,1,Accès libre,24/7,false,FRS44E44211A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2499,56915,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.507161, 47.348051]",1 Avenue du Pays Blanc 44420 LA TURBALLE (44),FRS44P44211A,OuestCharge - Diva Sp - La Turballe - Blanc,Voirie,1,Accès libre,24/7,false,FRS44E44211A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2504,56922,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.266139, 47.16296]",Boulevard Stéphane Pusterle 44330 VALLET (44),FRS44P44212B,OuestCharge - Diva Sp - Vallet - Pusterle,Voirie,1,Accès libre,24/7,false,FRS44E44212A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2505,56923,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.266139, 47.16296]",Boulevard Stéphane Pusterle 44330 VALLET (44),FRS44P44212B,OuestCharge - Diva Sp - Vallet - Pusterle,Voirie,1,Accès libre,24/7,false,FRS44E44212A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2506,56924,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.268571, 47.162907]",24 Rue ile Gabory 44330 VALLET (44),FRS44P44212A,OuestCharge - Pulse 50 - Vallet - Gabory,Voirie,1,Accès libre,24/7,false,FRS44E44212B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2509,56929,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.032016, 47.386962]",96 Rue du Parc 44370 LOIREAUXENCE (44),FRS44P44213A,OuestCharge - Diva Sp - Loireauxence - Parc,Voirie,1,Accès libre,24/7,false,FRS44E44213B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2510,56930,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.032016, 47.386962]",96 Rue du Parc 44370 LOIREAUXENCE (44),FRS44P44213A,OuestCharge - Diva Sp - Loireauxence - Parc,Voirie,1,Accès libre,24/7,false,FRS44E44213B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2513,56935,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.704934, 47.554354]",11 Route de Plesse 44170 VAY (44),FRS44P44214A,OuestCharge - Diva Sp - Vay - Plesse,Voirie,1,Accès libre,24/7,false,FRS44E44214A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2514,56936,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.704934, 47.554354]",11 Route de Plesse 44170 VAY (44),FRS44P44214A,OuestCharge - Diva Sp - Vay - Plesse,Voirie,1,Accès libre,24/7,false,FRS44E44214A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2517,56939,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.430494, 46.971725]",21 Avenue du Val de Loire 44116 VIEILLEVIGNE (44),FRS44P44216A,OuestCharge - Diva Sp - Vieillevigne - Val De Loire,Voirie,1,Accès libre,24/7,false,FRS44E44216A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2518,56940,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.430494, 46.971725]",21 Avenue du Val de Loire 44116 VIEILLEVIGNE (44),FRS44P44216A,OuestCharge - Diva Sp - Vieillevigne - Val De Loire,Voirie,1,Accès libre,24/7,false,FRS44E44216A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2525,56947,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.737473, 47.325442]",5056 Le Bourg 44360 VIGNEUX-DE-BRETAGNE (44),FRS44P44217B,OuestCharge - Diva Sp - Vigneux-De-Bretagne - Le Bourg,Voirie,1,Accès libre,24/7,false,FRS44E44217A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2526,56948,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.737473, 47.325442]",5056 Le Bourg 44360 VIGNEUX-DE-BRETAGNE (44),FRS44P44217B,OuestCharge - Diva Sp - Vigneux-De-Bretagne - Le Bourg,Voirie,1,Accès libre,24/7,false,FRS44E44217A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2527,56949,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.695545, 47.331241]",Complexe sportif 44360 VIGNEUX-DE-BRETAGNE (44),FRS44P44217C,OuestCharge - Diva Sp - Vigneux-De-Bretagne - Complexe Sportif,Voirie,1,Accès libre,24/7,false,FRS44E44217B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2528,56950,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.695545, 47.331241]",Complexe sportif 44360 VIGNEUX-DE-BRETAGNE (44),FRS44P44217C,OuestCharge - Diva Sp - Vigneux-De-Bretagne - Complexe Sportif,Voirie,1,Accès libre,24/7,false,FRS44E44217B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2529,56951,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.7441279, 47.29341]",Le Pont de Pierre 44360 VIGNEUX-DE-BRETAGNE (44),FRS44P44217A,OuestCharge - Pulse 50 - Vigneux-De-Bretagne - Pont De Pierre,Voirie,1,Accès libre,24/7,false,FRS44E44217C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2532,56954,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.513712, 47.055246]",2 Place de la Madeleine 44140 GENESTON (44),FRS44P44223A,OuestCharge - Diva Sp - Geneston - Madeleine,Voirie,1,Accès libre,24/7,false,FRS44E44223A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2533,56955,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.513712, 47.055246]",2 Place de la Madeleine 44140 GENESTON (44),FRS44P44223A,OuestCharge - Diva Sp - Geneston - Madeleine,Voirie,1,Accès libre,24/7,false,FRS44E44223A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2536,56958,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.666373, 47.527509]",22 Route de l'Océan 44170 LA GRIGONNAIS (44),FRS44P44224A,OuestCharge - Diva Sp - La Grigonnais - Ocean,Voirie,1,Accès libre,24/7,false,FRS44E44224A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2537,56959,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.666373, 47.527509]",22 Route de l'Océan 44170 LA GRIGONNAIS (44),FRS44P44224A,OuestCharge - Diva Sp - La Grigonnais - Ocean,Voirie,1,Accès libre,24/7,false,FRS44E44224A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2546,57225,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.538226, 47.46024]",Rue Volney - Rue de la Chapelle 49000 ANGERS (49),FRS49P49007E,OuestCharge - Diva Sp - Angers - Volney,Voirie,1,Accès libre,24/7,false,FRS49E490070081,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2547,57226,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.538226, 47.46024]",Rue Volney - Rue de la Chapelle 49000 ANGERS (49),FRS49P49007E,OuestCharge - Diva Sp - Angers - Volney,Voirie,1,Accès libre,24/7,false,FRS49E490070082,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2548,57239,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.555268, 47.450911]",Parking Chapeau de Gendarme 49000 ANGERS (49),FRS49P49007D,OuestCharge - Diva Sp - Angers - Gendarme,Voirie,1,Accès libre,24/7,false,FRS49E490070121,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2549,57240,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.555268, 47.450911]",Parking Chapeau de Gendarme 49000 ANGERS (49),FRS49P49007D,OuestCharge - Diva Sp - Angers - Gendarme,Voirie,1,Accès libre,24/7,false,FRS49E490070122,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2550,57314,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.589951, 47.499568]",Parking Maison Médicale 49240 AVRILLE (49),FRS49P49015D,OuestCharge - Diva Sp - Avrille - Maison Medicale,Voirie,1,Accès libre,24/7,false,FRS49E490150011,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2554,57329,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.61754, 47.51396]",Aire Co D768 49240 AVRILLE (49),FRS49P49015A,OuestCharge - Quick Charger Evtronic - Avrille - D768,Voirie,1,Accès libre,24/7,false,FRS49E490150043,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2557,57362,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.982642, 47.209947]",La Loge Parking Bus 49600 BEAUPREAU (49),FRS49P49023A,OuestCharge - Diva Sp - Beaupreau - Parking Bus,Voirie,1,Accès libre,24/7,false,FRS49E490230021,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2560,57473,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.870702, 47.065228]",Place 77ème Régiment d'Infanterie 49300 CHOLET (49),FRS49P49099E,OuestCharge - Diva Sp - Cholet - Infanterie,Voirie,1,Accès libre,24/7,false,FRS49E490990061,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2562,57482,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.83442, 47.0787]",Rue Aubance 49300 CHOLET (49),FRS49P49099F,OuestCharge - Quick Charger Evtronic - Cholet - Aubance,Voirie,1,Accès libre,24/7,false,FRS49E490990082,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2563,57483,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.83442, 47.0787]",Rue Aubance 49300 CHOLET (49),FRS49P49099F,OuestCharge - Quick Charger Evtronic - Cholet - Aubance,Voirie,1,Accès libre,24/7,false,FRS49E490990083,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2564,57504,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.393216, 47.559367]",Rue Moulin de la Motte 49140 CORZE (49),FRS49P49110B,OuestCharge - Diva Sp - Corze - Motte,Voirie,1,Accès libre,24/7,false,FRS49E491100011,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2568,57511,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.359873, 47.57017]",Rue Nationale 49140 CORZE (49),FRS49P49110A,OuestCharge - Quick Charger Evtronic - Corze - Nationale,Voirie,1,Accès libre,24/7,false,FRS49E491100023,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2569,57520,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.27582, 47.191899]",Place Champ de Foire 49700 DOUE-LA-FONTAINE (49),FRS49P49125B,OuestCharge - Diva Sp - Doue-la-Fontaine - Foire,Voirie,1,Accès libre,24/7,false,FRS49E491250011,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2573,57531,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.301931, 47.189978]",Rue Cholet 49700 DOUE-LA-FONTAINE (49),FRS49P49125A,OuestCharge - Quick Charger Evtronic - Doue-la-Fontaine -  Cholet,Voirie,1,Accès libre,24/7,false,FRS49E491250033,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2574,57544,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.528013, 47.52875]",Promenade Vieille Maine 49000 ECOUFLANT (49),FRS49P49129B,OuestCharge - Diva Sp - Ecouflant - Vieille Maine,Voirie,1,Accès libre,24/7,false,FRS49E491290011,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2578,57551,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.508696, 47.506721]",Rue Epervière 49000 ECOUFLANT (49),FRS49P49129A,OuestCharge - Quick Charger Evtronic - Ecouflant - Eperviere,Voirie,1,Accès libre,24/7,false,FRS49E491290023,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
