,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1231,71119,sav@izivia.com,932,"[-0.195388, 46.990792]","McDonald's Thouars, 79100 Thouars",FRIZFPFAST277,IZIVIA FAST - McDonald's - Thouars,Voirie,4,Accès libre,24/7,False,FRIZFEFAST27733,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1232,71121,sav@izivia.com,932,"[-0.195388, 46.990792]","McDonald's Thouars, 79100 Thouars",FRIZFPFAST277,IZIVIA FAST - McDonald's - Thouars,Voirie,4,Accès libre,24/7,False,FRIZFEFAST27741,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1233,71122,sav@izivia.com,IZIVIA FAST,"[-0.195388, 46.990792]",MCDONALDS THOUARS 79100 THOUARS,FRIZFPFAST27742,IZIVIA FAST - MCDONALDS - THOUARS,Voirie,3,Accès libre,24/7,false,FRIZFEFAST27742,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1234,71124,sav@izivia.com,932,"[-0.195388, 46.990792]","McDonald's Thouars, 79100 Thouars",FRIZFPFAST277,IZIVIA FAST - McDonald's - Thouars,Voirie,4,Accès libre,24/7,False,FRIZFEFAST27743,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1235,71350,sav@izivia.com,1707,"[-2.757807, 48.48953]","75 Rue de la Fontaine, 22950 Trégueux",FRIZFPFAST3,IZIVIA FAST - McDonald's - Trégueux,Voirie,2,Accès libre,24/7,False,FRIZFEFAST311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1236,71359,sav@izivia.com,IZIVIA FAST,"[-2.757807, 48.48953]",75 RUE DE LA FONTAINE 22950 TREGUEUX,FRIZFPFAST312,IZIVIA FAST - MCDONALDS - TREGUEUX,Voirie,3,Accès libre,24/7,false,FRIZFEFAST312,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1237,71364,sav@izivia.com,1707,"[-2.757807, 48.48953]","75 Rue de la Fontaine, 22950 Trégueux",FRIZFPFAST3,IZIVIA FAST - McDonald's - Trégueux,Voirie,2,Accès libre,24/7,False,FRIZFEFAST313,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1238,71555,sav@izivia.com,McDonald's - SENS CHAMPS PLAISANTS,"[3.304553, 48.195507]","Promenade des Champs Plaisants, 89100 Sens",FRIZFPFAST345,IZIVIA FAST - McDonald's - SENS CHAMPS PLAISANTS,Voirie,2,Accès libre,24/7,False,FRIZFEFAST34511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1239,71556,sav@izivia.com,IZIVIA FAST,"[3.304553, 48.195507]",PROMENADE DES CHAMPS PLAISANTS 89100 SENS,FRIZFPFAST34512,IZIVIA FAST - MCDONALDS - SENS CHAMPS PLAISANTS,Voirie,3,Accès libre,24/7,false,FRIZFEFAST34512,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1240,71558,sav@izivia.com,McDonald's - SENS CHAMPS PLAISANTS,"[3.304553, 48.195507]","Promenade des Champs Plaisants, 89100 Sens",FRIZFPFAST345,IZIVIA FAST - McDonald's - SENS CHAMPS PLAISANTS,Voirie,2,Accès libre,24/7,False,FRIZFEFAST34513,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1241,71871,sav@izivia.com,1727,"[-0.139332, 45.462309]","2 Route de Saint Seurin, 16300 Barbezieux-Saint-Hilaire",FRIZFPFAST419,IZIVIA FAST - McDonald's -  Barbezieux-Saint-Hilaire​,Voirie,2,Accès libre,24/7,False,FRIZFEFAST41911,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1242,71872,sav@izivia.com,IZIVIA FAST,"[-0.139332, 45.462309]",2 ROUTE DE SAINT SEURIN 16300 BARBEZIEUX-SAINT-HILAIRE,FRIZFPFAST41912,IZIVIA FAST - MCDONALDS -  BARBEZIEUX-SAINT-HILAIRE,Voirie,3,Accès libre,24/7,false,FRIZFEFAST41912,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1243,71874,sav@izivia.com,1727,"[-0.139332, 45.462309]","2 Route de Saint Seurin, 16300 Barbezieux-Saint-Hilaire",FRIZFPFAST419,IZIVIA FAST - McDonald's -  Barbezieux-Saint-Hilaire​,Voirie,2,Accès libre,24/7,False,FRIZFEFAST41913,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1244,71948,sav@izivia.com,919,"[5.000011, 43.587654]","Boulevard Théodore Aubanel, 13140 Miramas",FRIZFPFAST44,IZIVIA FAST - McDonald's - Miramas,Voirie,2,Accès libre,24/7,False,FRIZFEFAST4411,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1245,71954,sav@izivia.com,IZIVIA FAST,"[5.000011, 43.587654]",BOULEVARD THEODORE AUBANEL 13140 MIRAMAS,FRIZFPFAST4412,IZIVIA FAST - MCDONALDS - MIRAMAS,Voirie,3,Accès libre,24/7,false,FRIZFEFAST4412,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1246,71956,sav@izivia.com,919,"[5.000011, 43.587654]","Boulevard Théodore Aubanel, 13140 Miramas",FRIZFPFAST44,IZIVIA FAST - McDonald's - Miramas,Voirie,2,Accès libre,24/7,False,FRIZFEFAST4413,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1247,72204,sav@izivia.com,1224,"[-0.17694, 49.118014]","Rond-Point de l'Envol, 14370 Moult",FRIZFPFAST49,IZIVIA FAST - McDonald's - Moult,Voirie,2,Accès libre,24/7,False,FRIZFEFAST4911,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1248,72205,sav@izivia.com,IZIVIA FAST,"[-0.17694, 49.118014]",ROND-POINT DE LENVOL 14370 MOULT,FRIZFPFAST4912,IZIVIA FAST - MCDONALDS - MOULT,Voirie,3,Accès libre,24/7,false,FRIZFEFAST4912,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1249,72207,sav@izivia.com,1224,"[-0.17694, 49.118014]","Rond-Point de l'Envol, 14370 Moult",FRIZFPFAST49,IZIVIA FAST - McDonald's - Moult,Voirie,2,Accès libre,24/7,False,FRIZFEFAST4913,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1250,72219,sav@izivia.com,1658,"[1.643188, 49.927832]","802 rue du Marais, 76340 BLANGY SUR BRESLE",FRIZFPFAST494,IZIVIA FAST - McDonald's - BLANGY SUR BRESLE A28,Voirie,4,Accès libre,24/7,False,FRIZFEFAST49411,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1251,72220,sav@izivia.com,IZIVIA FAST,"[1.643188, 49.927832]",802 RUE DU MARAIS 76340 BLANGY SUR BRESLE,FRIZFPFAST49412,IZIVIA FAST - MCDONALDS - BLANGY SUR BRESLE A28,Voirie,3,Accès libre,24/7,false,FRIZFEFAST49412,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1252,72222,sav@izivia.com,1658,"[1.643188, 49.927832]","802 rue du Marais, 76340 BLANGY SUR BRESLE",FRIZFPFAST494,IZIVIA FAST - McDonald's - BLANGY SUR BRESLE A28,Voirie,4,Accès libre,24/7,False,FRIZFEFAST49413,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1253,72224,sav@izivia.com,1658,"[1.643188, 49.927832]","802 rue du Marais, 76340 BLANGY SUR BRESLE",FRIZFPFAST494,IZIVIA FAST - McDonald's - BLANGY SUR BRESLE A28,Voirie,4,Accès libre,24/7,False,FRIZFEFAST49421,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1254,72225,sav@izivia.com,IZIVIA FAST,"[1.643188, 49.927832]",802 RUE DU MARAIS 76340 BLANGY SUR BRESLE,FRIZFPFAST49422,IZIVIA FAST - MCDONALDS - BLANGY SUR BRESLE A28,Voirie,3,Accès libre,24/7,false,FRIZFEFAST49422,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1255,72227,sav@izivia.com,1658,"[1.643188, 49.927832]","802 rue du Marais, 76340 BLANGY SUR BRESLE",FRIZFPFAST494,IZIVIA FAST - McDonald's - BLANGY SUR BRESLE A28,Voirie,4,Accès libre,24/7,False,FRIZFEFAST49423,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1256,72287,sav@izivia.com,1182,"[1.21067, 44.90258]","77 Rte de l'Abbé Breuil, 24200 SARLAT-LA-CANEDA",FRIZFPFAST504,IZIVIA FAST - McDonald's - SARLAT,Voirie,2,Accès libre,24/7,False,FRIZFEFAST50411,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1257,72288,sav@izivia.com,IZIVIA FAST,"[1.21067, 44.90258]",77 RTE DE LABBE BREUIL 24200 SARLAT-LA-CANEDA,FRIZFPFAST50412,IZIVIA FAST - MCDONALDS - SARLAT,Voirie,3,Accès libre,24/7,false,FRIZFEFAST50412,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1258,72290,sav@izivia.com,1182,"[1.21067, 44.90258]","77 Rte de l'Abbé Breuil, 24200 SARLAT-LA-CANEDA",FRIZFPFAST504,IZIVIA FAST - McDonald's - SARLAT,Voirie,2,Accès libre,24/7,False,FRIZFEFAST50413,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1259,72453,sav@izivia.com,7158,"[1.4456, 47.42463]","Boulevard de l'Industrie, 41700 LE CONTROIS EN SOLOGNE",FRIZFPFAST538,IZIVIA FAST - McDonald's - LE CONTROIS EN SOLOGNE,Voirie,2,Accès libre,24/7,False,FRIZFEFAST53811,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1260,72454,sav@izivia.com,IZIVIA FAST,"[1.4456, 47.42463]",BOULEVARD DE LINDUSTRIE 41700 LE CONTROIS EN SOLOGNE,FRIZFPFAST53812,IZIVIA FAST - MCDONALDS - LE CONTROIS EN SOLOGNE,Voirie,3,Accès libre,24/7,false,FRIZFEFAST53812,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1261,72456,sav@izivia.com,7158,"[1.4456, 47.42463]","Boulevard de l'Industrie, 41700 LE CONTROIS EN SOLOGNE",FRIZFPFAST538,IZIVIA FAST - McDonald's - LE CONTROIS EN SOLOGNE,Voirie,2,Accès libre,24/7,False,FRIZFEFAST53813,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1262,72609,sav@izivia.com,Mc Donald's - VIRE,"[-0.885197, 48.844809]","Avenue de la Gare, 14500 Vire-Normandie",FRIZFPFAST581,IZIVIA FAST - McDonald's - VIRE,Voirie,2,Accès libre,24/7,False,FRIZFEFAST58111,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1263,72610,sav@izivia.com,IZIVIA FAST,"[-0.885197, 48.844809]",AVENUE DE LA GARE 14500 VIRE-NORMANDIE,FRIZFPFAST58112,IZIVIA FAST - MCDONALDS - VIRE,Voirie,3,Accès libre,24/7,false,FRIZFEFAST58112,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1264,72612,sav@izivia.com,Mc Donald's - VIRE,"[-0.885197, 48.844809]","Avenue de la Gare, 14500 Vire-Normandie",FRIZFPFAST581,IZIVIA FAST - McDonald's - VIRE,Voirie,2,Accès libre,24/7,False,FRIZFEFAST58113,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1265,72876,sav@izivia.com,332,"[4.055317, 46.066445]","La Demi-Lieue, 42300 Mably",FRIZFPFAST70,IZIVIA FAST - McDonald's - Mably,Voirie,4,Accès libre,24/7,False,FRIZFEFAST7011,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1266,72877,sav@izivia.com,IZIVIA FAST,"[4.055317, 46.066445]",LA DEMI-LIEUE 42300 MABLY,FRIZFPFAST7012,IZIVIA FAST - MCDONALDS - MABLY,Voirie,3,Accès libre,24/7,false,FRIZFEFAST7012,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1267,72879,sav@izivia.com,332,"[4.055317, 46.066445]","La Demi-Lieue, 42300 Mably",FRIZFPFAST70,IZIVIA FAST - McDonald's - Mably,Voirie,4,Accès libre,24/7,False,FRIZFEFAST7013,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1268,72881,sav@izivia.com,332,"[4.055317, 46.066445]","La Demi-Lieue, 42300 Mably",FRIZFPFAST70,IZIVIA FAST - McDonald's - Mably,Voirie,4,Accès libre,24/7,False,FRIZFEFAST7021,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1269,72882,sav@izivia.com,IZIVIA FAST,"[4.055317, 46.066445]",LA DEMI-LIEUE 42300 MABLY,FRIZFPFAST7022,IZIVIA FAST - MCDONALDS - MABLY,Voirie,3,Accès libre,24/7,false,FRIZFEFAST7022,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1270,72884,sav@izivia.com,332,"[4.055317, 46.066445]","La Demi-Lieue, 42300 Mably",FRIZFPFAST70,IZIVIA FAST - McDonald's - Mably,Voirie,4,Accès libre,24/7,False,FRIZFEFAST7023,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1271,72947,sav@izivia.com,1616,"[2.113444, 50.989505]","76 Avenue Pierre Pleuvret, 59153 Grand-Fort-Philippe",FRIZFPFAST75,IZIVIA FAST - McDonald's - Grand Fort Philippe,Voirie,2,Accès libre,24/7,False,FRIZFEFAST7511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1272,72948,sav@izivia.com,IZIVIA FAST,"[2.113444, 50.989505]",76 AVENUE PIERRE PLEUVRET 59153 GRAND-FORT-PHILIPPE,FRIZFPFAST7512,IZIVIA FAST - MCDONALDS - GRAND FORT PHILIPPE,Voirie,3,Accès libre,24/7,false,FRIZFEFAST7512,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1273,72950,sav@izivia.com,1616,"[2.113444, 50.989505]","76 Avenue Pierre Pleuvret, 59153 Grand-Fort-Philippe",FRIZFPFAST75,IZIVIA FAST - McDonald's - Grand Fort Philippe,Voirie,2,Accès libre,24/7,False,FRIZFEFAST7513,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1274,72972,sav@izivia.com,1691,"[2.349948, 50.389483]","Rue de Béthune, 62130 Saint-Pol-sur-Ternoise",FRIZFPFAST8,IZIVIA FAST - McDonald's - Saint-Pol-sur-Ternoise,Voirie,2,Accès libre,24/7,False,FRIZFEFAST811,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1275,72976,sav@izivia.com,IZIVIA FAST,"[2.349948, 50.389483]",RUE DE BETHUNE 62130 SAINT-POL-SUR-TERNOISE,FRIZFPFAST812,IZIVIA FAST - MCDONALDS - SAINT-POL-SUR-TERNOISE,Voirie,3,Accès libre,24/7,false,FRIZFEFAST812,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1276,72978,sav@izivia.com,1691,"[2.349948, 50.389483]","Rue de Béthune, 62130 Saint-Pol-sur-Ternoise",FRIZFPFAST8,IZIVIA FAST - McDonald's - Saint-Pol-sur-Ternoise,Voirie,2,Accès libre,24/7,False,FRIZFEFAST813,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1409,88232,sav@izivia.com,NICE RP,"[7.2818551, 43.7229544]",6 AVENUE PAULIANI 06000 NICE,FRM06PNICE11811,NICE - PAULIANI,Voirie,2,Accès libre,24/7,false,FRM06ENICE11811,2025-09-30,2025-09-30T08:35:09.669000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1410,88233,sav@izivia.com,NICE RP,"[7.2818551, 43.7229544]",6 AVENUE PAULIANI 06000 NICE,FRM06PNICE11812,NICE - PAULIANI,Voirie,2,Accès libre,24/7,false,FRM06ENICE11812,2025-09-30,2025-09-30T08:35:09.669000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1411,88868,sav@izivia.com,NICE RP,"[7.2818551, 43.7229544]",8 BOULEVARD PASTEUR 06000 NICE,FRM06PNICE9611,NICE - PARKING PAULIANI,Voirie,2,Accès libre,24/7,false,FRM06ENICE9611,2025-09-30,2025-09-30T08:35:09.669000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1412,88869,sav@izivia.com,NICE RP,"[7.2818551, 43.7229544]",8 BOULEVARD PASTEUR 06000 NICE,FRM06PNICE9612,NICE - PARKING PAULIANI,Voirie,2,Accès libre,24/7,false,FRM06ENICE9612,2025-09-30,2025-09-30T08:35:09.669000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2022,95729,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG111101,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG111101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2023,95730,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11111,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2024,95731,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11221,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11221,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2025,95732,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11331,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11331,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2026,95748,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11441,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11441,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2027,95749,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11551,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11551,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2028,95750,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11661,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11661,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2029,95751,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11771,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11771,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2030,95752,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11881,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11881,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2031,95753,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11991,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11991,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2032,96143,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28101,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2033,96144,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2811,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2811,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2034,96145,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28111,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2035,96146,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28121,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28121,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2036,96147,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2821,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2821,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2037,96148,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2831,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2831,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2038,96154,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2841,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2841,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2039,96155,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2851,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2851,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2040,96156,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2861,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2861,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2041,96157,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2871,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2871,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
